model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07835324987433721,0.14285714285714285,0.05412028946236107,0.059064452206604,0.10101525445522108,0.04426126101535376,0.04697986577181208,0.04697986577181208,0.04697986577181208
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11734128600453733,0.3142857142857142,0.07111796063015575,0.07167310619546353,0.22857142857142856,0.04166492672202277,0.0425531914893617,0.010638297872340425,0.026595744680851064
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08832511031104544,0.3142857142857143,0.04953073569749296,0.06653048623062652,0.2618614682831909,0.03655805675768834,0.022556390977443608,0.02631578947368421,0.02443609022556391
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10833586800931094,0.52,0.05818228511865599,0.07039775130982628,0.34871191548325386,0.0380114593531491,0.05042016806722689,0.1092436974789916,0.07983193277310924
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_sweet_potato,1,0.1111111111111111,0.0,0.0,120,0.25755301358207133,0.5333333333333334,0.1707820000154096,0.13797546200228095,0.26666666666666666,0.10379498592534586,0.15033775790639128,1.0,0.0777856735790024,0.032619926790851926,0.0,0.018804590960378575,0.058355437665782495,0.07161803713527852,0.06498673740053051
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.2173899432343387,0.2,0.28871794871794865,0.05771479139217557,0.0,0.14237212678472952,0.13631843265432333,1.0,0.07017249417249419,0.04086590495277352,0.0,0.02227317114677014,0.10204081632653061,0.07142857142857142,0.08673469387755102
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07547648588241031,0.2857142857142857,0.04178252073033518,0.06364696433830762,0.23035022137995856,0.03559007392826771,0.06802721088435375,0.08503401360544217,0.07653061224489796
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13336951613704187,0.2857142857142857,0.08491830352710401,0.06738036749988019,0.15971914124998499,0.04205760016006506,0.07216494845360824,0.12371134020618557,0.0979381443298969
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12379160632981213,0.07142857142857141,0.8652173913043477,0.008508987306988482,1.3877787807814457e-17,0.29393683978790247,0.03805413887799137,0.03138485680659082,0.03471949784229109
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.6,0.0,0.0,22,0.6740512487836523,0.6599999999999999,0.7,0.4477619774806505,0.4476605857119878,0.45825756949558405,0.6657194356843501,0.85,0.6533333333333333,0.10221245256196053,0.22912878474779202,0.25612496949731395,0.32541133455210236,0.29250457038391225,0.3089579524680073
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.254222931175979,0.1714285714285714,0.8133333333333332,0.04037667611470052,0.057142857142857134,0.285657137141714,0.2720379146919431,0.04170616113744076,0.15687203791469193
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2275197327099197,0.14285714285714285,0.85,0.028127162222666223,0.0,0.3023059524536176,0.08619091751621873,0.025949953660797033,0.05607043558850788
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3223210504023718,0.20000000000000004,1.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.11478730587440918,0.024983119513842,0.06988521269412559
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.07918834547346514,0.06666666666666667,0.1,0.23756503642039545,0.19999999999999998,0.30000000000000004,0.25806958535834384,0.21428571428571427,0.4128571428571428,0.1733302319194544,0.1720227796970328,0.2622080495036142,0.12525879917184266,0.044513457556935816,0.08488612836438923
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.175580315425085,0.10714285714285714,0.85,0.08026502826340313,0.05758755534498963,0.21343747458109497,0.05921052631578947,0.03101503759398496,0.045112781954887216
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08798498786177186,0.05,0.6333333333333333,0.057741057365681574,0.032732683535398856,0.45825756949558405,0.3664259927797834,0.07129963898916968,0.21886281588447654
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.07692307692307693,0.0,0.0,120,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.26646935501059654,0.26646935501059654,0.26646935501059654,0.13302632135961906,0.12307692307692307,0.19230769230769232,0.2526629699650469,0.2664693550105965,0.33234567684142874,0.7514084507042254,0.2584507042253521,0.5049295774647887
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16514554280659166,0.10714285714285714,0.819047619047619,0.06131131993058121,0.05758755534498963,0.277500995892066,0.14101382488479264,0.027649769585253458,0.08433179723502304
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3410653184209949,0.31999999999999995,0.7150000000000001,0.06602466317920491,0.15999999999999998,0.35341194094144585,0.18198198198198198,0.03423423423423423,0.10810810810810811
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24074659917747546,0.14285714285714282,1.0,0.0,2.7755575615628914e-17,0.0,0.11077389984825493,0.03186646433990895,0.07132018209408195
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23460313624370527,0.14285714285714285,0.925,0.0184303888013105,0.0,0.225,0.076076993583868,0.02933088909257562,0.052703941338221816
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.6707509458352373,0.55,0.9666666666666666,0.04584456877186192,0.15,0.1,0.23209169054441262,0.18911174785100288,0.21060171919770776
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.6,0.0,0.0,17,0.6,0.6,0.6,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.6504379127603961,0.8,0.6866666666666668,0.09050901997827218,0.24494897427831783,0.2765662468358872,0.27741935483870966,0.22903225806451613,0.2532258064516129
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.3,0.0,0.0,120,0.3559147685525349,0.33999999999999997,0.4,0.4523154772379903,0.4476605857119878,0.4898979485566356,0.6774283342490464,0.8,0.6633333333333333,0.22126286868613074,0.24494897427831783,0.3055777769697557,0.3777267508610792,0.2158438576349024,0.2967853042479908
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13296103493323302,0.07857142857142856,0.86,0.0253048968058441,0.02142857142857143,0.2835489375751565,0.13672217353198948,0.025416301489921123,0.08106923751095531
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_egg,1,0.5,0.0,0.0,19,0.5,0.5,0.5,0.5,0.5,0.5,0.6381449181377619,0.75,0.7315151515151516,0.12924757318849317,0.25,0.29846315872586476,0.44715447154471544,0.3008130081300813,0.3739837398373984
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2841485236171485,0.22000000000000003,0.6352380952380952,0.07101046412103987,0.06,0.37252706912862066,0.13649025069637882,0.035283194057567316,0.08588672237697306
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3147726949566854,0.2,0.9333333333333332,0.022645066337059278,0.0,0.19999999999999998,0.07078039927404718,0.03539019963702359,0.05308529945553539
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,1.0,0.0,0.0,88,0.9809474734607448,1.0,0.9669642857142857,0.05799416415325766,0.0,0.1001075633241259,0.5758523576009955,1.0,0.44279680837076485,0.24171830413314271,0.0,0.28393245591840965,0.12473572938689217,0.23678646934460887,0.18076109936575052
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.8,0.0,0.0,120,0.8047741536520625,0.8400000000000001,0.7807142857142857,0.32682089017001875,0.3261901286060018,0.3377076081041535,0.5672561333642501,1.0,0.44315101656354805,0.2697914817403672,0.0,0.2989483576660053,0.13987473903966596,0.21085594989561587,0.1753653444676409
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_sweet_potato,1,1.0,0.0,0.0,42,1.0,1.0,1.0,0.0,0.0,0.0,0.6475425833100672,1.0,0.5396825396825397,0.2806432978975088,0.0,0.3355369339038632,0.4444444444444444,0.6481481481481481,0.5462962962962963
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.7,0.0,0.0,63,0.8261574509242097,0.8111111111111111,0.8818181818181818,0.31409845872949266,0.337199797899856,0.2988960404140654,0.5226117685871733,0.9428571428571428,0.4044793994793995,0.2707979763494998,0.11428571428571428,0.31521325694849284,0.15099009900990099,0.1608910891089109,0.15594059405940594
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.3224346079348729,0.29230769230769227,0.44407171775592824,0.2761718401531262,0.26153846153846155,0.4154508543720969,0.2846592154041289,0.5571428571428572,0.1859394263915774,0.07236564881519775,0.10497813183356478,0.05221674971182398,0.2175732217573222,0.16596931659693165,0.19177126917712692
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.3322710487581879,0.3076923076923077,0.4006043956043956,0.1930785730067037,0.19761896274869428,0.223553053533383,0.2843408130679314,0.5571428571428572,0.18502588032276243,0.09491258262226397,0.1590789817951435,0.06506123288530359,0.2096,0.1792,0.19440000000000002
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.29528113394583166,0.25384615384615383,0.37873015873015875,0.2207324977392717,0.19475367540264868,0.2840198432380837,0.26332953588392455,0.5071428571428571,0.17196866560228524,0.03889498318940918,0.05933302759227195,0.02737682334014463,0.2154696132596685,0.17403314917127072,0.19475138121546962
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_mushroom,1,1.0,0.0,0.0,23,1.0,1.0,1.0,0.0,0.0,0.0,0.6003202559893157,1.0,0.4734313725490195,0.25239547177659377,0.0,0.30045731195814135,0.3275862068965517,0.5172413793103449,0.4224137931034483
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.25443791981102015,0.25384615384615383,0.268531746031746,0.22265409457891394,0.22307692307692306,0.24036091650142685,0.2672066216393786,0.5357142857142857,0.172725805494479,0.07988565506738562,0.13646409410387714,0.05467235034887605,0.23397435897435898,0.1875,0.2107371794871795
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_potato_soup,3,0.6,0.0,0.0,76,0.6899209743377839,0.6888888888888889,0.6933823529411764,0.41895534099103016,0.4151453709393201,0.421164378112636,0.39077502092214333,0.8857142857142858,0.24660393851471687,0.1365503885327171,0.13997084244475302,0.09968782313030054,0.13022113022113022,0.16461916461916462,0.14742014742014742
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_bell_pepper,1,1.0,0.0,0.0,25,1.0,1.0,1.0,0.0,0.0,0.0,0.6613548012782073,1.0,0.5263636363636364,0.21705560052987233,0.0,0.2656179447288595,0.5,0.6739130434782609,0.5869565217391304
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.7,0.0,0.0,120,0.8315756083012721,0.8222222222222222,0.8747474747474747,0.26929119523033934,0.29896942326830467,0.26445362702147185,0.5454930270186911,0.9285714285714286,0.4036625920628999,0.23165294188736488,0.11517511068997928,0.2263969794202737,0.12222222222222222,0.21481481481481482,0.1685185185185185
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_egg,1,1.0,0.0,0.0,33,1.0,1.0,1.0,0.0,0.0,0.0,0.5943431313260354,1.0,0.46151515151515154,0.23533051825698864,0.0,0.28969063008151436,0.3492063492063492,0.5079365079365079,0.42857142857142855
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.7,0.0,0.0,65,0.7909176919592851,0.7777777777777778,0.8125,0.37220010857587105,0.37515428924742517,0.3760402239122831,0.5572447983997725,0.9428571428571428,0.4011517002889641,0.1919024944145635,0.11428571428571428,0.17525255241015567,0.15625,0.1875,0.171875
Qwen_Qwen3-8B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.17861090213267666,0.16153846153846155,0.22037337662337658,0.18025699807010687,0.1477644054792196,0.2565991198189707,0.26534104527970015,0.5071428571428571,0.1742245639380938,0.030433792833317787,0.02142857142857142,0.02528059374125831,0.191044776119403,0.17164179104477612,0.18134328358208956
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.8,0.0,0.0,59,0.8601155677690666,0.8666666666666666,0.8636363636363636,0.29424895837972775,0.30550504633038933,0.29667579767419494,0.5832629735507628,0.9714285714285715,0.4520315305332283,0.24961532513772247,0.08571428571428572,0.2776511715575048,0.17407407407407408,0.25925925925925924,0.21666666666666667
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_corn_slices,2,0.7,0.0,0.0,34,0.6556873977086743,0.7,0.625,0.4373406744318683,0.45825756949558405,0.4330127018922193,0.5191358288113019,1.0,0.3978175320172165,0.2774272772992504,0.0,0.2974482136610575,0.1070110701107011,0.18450184501845018,0.14575645756457564
Qwen_Qwen3-8B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.9,0.0,0.0,51,0.9025274484488879,0.9199999999999999,0.8958333333333333,0.2283276029087419,0.24,0.2183031149571623,0.6037357879811669,1.0,0.47669552669552673,0.2506235301523998,0.0,0.3006893188209842,0.21794871794871795,0.27350427350427353,0.24572649572649574
Qwen_Qwen3-8B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,21,1.0,1.0,1.0,0.0,0.0,0.0,0.6888192214130966,1.0,0.5485714285714286,0.18037248277803306,0.0,0.24655264877258984,0.4153846153846154,0.5076923076923077,0.46153846153846156
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.05,0.0,0.0,120,0.05,0.05,0.05,0.21794494717703367,0.21794494717703367,0.21794494717703367,0.10143752521146684,0.24000000000000005,0.06298884442372907,0.067432860552483,0.17435595774162696,0.04101987245878135,0.08826583592938733,0.027518172377985463,0.057892004153686394
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05966042401976635,0.07142857142857141,0.05247181581561277,0.010178321067103636,1.3877787807814457e-17,0.015280834777761427,0.11541774332472007,0.020671834625323,0.06804478897502153
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0625,0.0,0.0,39,0.062499999999999986,0.0625,0.0625,0.2420614591379635,0.24206145913796356,0.24206145913796356,0.12264088577161394,0.20535714285714282,0.08796629336709336,0.14314362472301492,0.20805678924519722,0.10719052344189685,0.23655063291139242,0.021360759493670885,0.12895569620253164
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0771728933637968,0.1530612244897959,0.05209465659507313,0.022123718676773315,0.036791339545550916,0.020516505402290813,0.10041152263374485,0.03539094650205761,0.06790123456790123
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.6,0.0,0.0,42,0.6740512487836523,0.6599999999999999,0.7,0.4477619774806505,0.4476605857119878,0.45825756949558405,0.2899693207676095,0.7,0.17786435786435786,0.19964299302416888,0.45825756949558405,0.1262223675252837,0.41643454038997213,0.07799442896935933,0.24721448467966572
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_egg,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5768816061432636,1.0,0.4157936507936507,0.1720844291464767,0.0,0.1783269755367416,0.38,0.4,0.39
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05723984867748414,0.07142857142857142,0.048560719017078216,0.00935233789996602,0.0,0.013984577868983756,0.0596574128765505,0.0318960425280567,0.0457767277023036
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_bell_pepper,1,1.0,0.0,0.0,21,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.6663677104238499,1.0,0.5138095238095238,0.16416753179246554,0.0,0.20814971500070634,0.6210191082802548,0.10509554140127389,0.3630573248407643
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0534844804637082,0.14285714285714285,0.03376644389592307,0.022989664428956145,0.0,0.02085816780074603,0.08314855875831485,0.028824833702882482,0.05598669623059867
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06672899875021722,0.2,0.040441801427725264,0.02846346186203056,0.0,0.022700619856777533,0.1136079900124844,0.02122347066167291,0.06741573033707865
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_mushroom,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5797943315615562,1.0,0.41722943722943723,0.16553048286971853,0.0,0.1736652590358412,0.4479166666666667,0.4270833333333333,0.4375
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.2727272727272727,0.0,0.0,46,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.44536177141512334,0.44536177141512334,0.44536177141512334,0.1415190995602529,0.4090909090909091,0.08803374980286524,0.20339435266992303,0.4679831882266818,0.1336003510925353,0.3343782654127482,0.03970741901776385,0.18704284221525602
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05888913968346197,0.15476190476190474,0.035399345067633745,0.01781648670812903,0.039483628456611894,0.011638847622182593,0.15738963531669867,0.03262955854126679,0.09500959692898273
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06395836585964428,0.0779220779220779,0.05491686800960984,0.015484154706673022,0.02053427052057389,0.016215645106321484,0.11895910780669144,0.03983005841741901,0.07939458311205523
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.053616129125721945,0.07142857142857142,0.04296686978885121,0.008028387197084822,0.0,0.009898742423347096,0.06265984654731457,0.04092071611253197,0.05179028132992328
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07929424895168644,0.14285714285714282,0.05425074506111549,0.015415047479064801,2.7755575615628914e-17,0.01426912655648024,0.0821501014198783,0.029411764705882353,0.05578093306288033
Qwen_Qwen3-32B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06809340206986866,0.21000000000000005,0.039993474563824925,0.03465800492891181,0.04358898943540675,0.023547157369096818,0.10949298813376483,0.028047464940668825,0.06877022653721683
Qwen_Qwen3-32B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05454476521461014,0.07142857142857142,0.043560592302011064,0.004518841471912457,0.0,0.006064225974281351,0.0735632183908046,0.03908045977011494,0.05632183908045977
Qwen_Qwen3-32B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.1,0.0,0.0,120,0.06372466923463406,0.1,0.045454545454545456,0.19117400770390217,0.30000000000000004,0.13636363636363635,0.06731339636182715,0.28,0.03717473061969532,0.0512441086286501,0.24,0.02797127426354708,0.11254019292604502,0.04394426580921758,0.0782422293676313
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.5388564347672155,0.6666666666666666,0.4444444444444444,0.38102903910990454,0.4714045207910317,0.31426968052735443,0.4565916398713826,0.1864951768488746,0.3215434083601286
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22446561897850756,0.16666666666666663,0.626984126984127,0.04475459429689955,0.05323971374999499,0.3773807437450394,0.0051635111876075735,0.013769363166953529,0.00946643717728055
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12850664482341914,0.10714285714285714,0.17424242424242425,0.030515400939823974,0.03571428571428571,0.007575757575757583,0.0053475935828877,0.0106951871657754,0.00802139037433155
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.4,0.0,0.0,120,0.41421751772764176,0.47777777777777775,0.3730999066293184,0.3970820355036337,0.44179767449046764,0.37837488390846336,0.3220498328228131,0.8714285714285716,0.19342711145124,0.12329686209715282,0.1622545241657221,0.08814813885848684,0.1643835616438356,0.2089041095890411,0.18664383561643835
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_bell_pepper,1,1.0,0.0,0.0,27,1.0,1.0,1.0,0.0,0.0,0.0,0.5856551490928951,1.0,0.4083333333333333,0.0968594262868115,0.0,0.09464847243000457,0.5294117647058824,0.6274509803921569,0.5784313725490196
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.09591289821677934,0.08461538461538462,0.11923701298701299,0.15469379183608925,0.12616322666812868,0.21603796136942333,0.2023585810563934,0.35714285714285715,0.14106198135636588,0.10243377735241671,0.15319721849662296,0.08012428508536082,0.22237960339943344,0.22804532577903683,0.22521246458923513
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.3,0.0,0.0,120,0.47449182845311577,0.45555555555555555,0.5041666666666667,0.4361318987213208,0.4287506973683275,0.45431954613465625,0.3198028038232859,0.8428571428571429,0.19589069449461813,0.13409847888691645,0.13477115902938006,0.10400806339511397,0.09200968523002422,0.14043583535108958,0.11622276029055689
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,24,0.9518765600101116,1.0,0.9214285714285715,0.10285848006544529,0.0,0.16428571428571428,0.6056627516298556,1.0,0.4720028011204482,0.2339902558010025,0.0,0.28501390546388783,0.3088235294117647,0.47058823529411764,0.3897058823529412
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.43478260869565216,0.0,0.0,109,0.3499216189201876,0.43478260869565216,0.2953839638622247,0.40572824439152216,0.4957284456952774,0.35589152422933984,0.30271707178028284,1.0,0.17900477150766686,0.12825662020020662,0.0,0.10348447933095652,0.12939001848428835,0.17744916820702403,0.1534195933456562
Qwen_Qwen3-8B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.25,0.0,0.0,120,0.37825161841794763,0.4027777777777778,0.3720223506069094,0.3788832563079158,0.40037598070554375,0.36885180167016907,0.2586127193924441,0.7857142857142857,0.14998690416473143,0.11913220793377781,0.2719918966379967,0.07447774975774336,0.12248322147651007,0.15604026845637584,0.13926174496644295
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,21,0.9243665581049868,1.0,0.8769841269841269,0.12142206106448432,0.0,0.19437964582748404,0.5687922133235039,1.0,0.4328787878787878,0.2421124390868814,0.0,0.2677166398739179,0.5106382978723404,0.5957446808510638,0.553191489361702
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23285553898348205,0.5,0.14640522875816994,0.010998889947623477,0.0,0.009150326797385616,0.14012738853503184,0.12738853503184713,0.1337579617834395
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.30434782608695654,0.0,0.0,120,0.2792703788103042,0.34782608695652173,0.24032380662815447,0.36334637278314247,0.4421976394814302,0.3267500294344419,0.29605489670226565,0.9652173913043478,0.17999192746585635,0.1621727912743053,0.1631448959938584,0.1370735780268868,0.0874074074074074,0.16444444444444445,0.12592592592592594
Qwen_Qwen3-8B_Qwen_Qwen3-14B,boiled_egg,1,1.0,0.0,0.0,31,0.9601281201678816,1.0,0.9285714285714286,0.06906012166250991,0.0,0.12371791482634836,0.6971459362018553,1.0,0.5520833333333333,0.17039116135832075,0.0,0.2162556197086114,0.4634146341463415,0.6341463414634146,0.5487804878048781
Qwen_Qwen3-8B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.07087718223155919,0.06923076923076923,0.07708333333333332,0.12489651591719138,0.12616322666812868,0.13631114835796324,0.1564431972743578,0.3285714285714286,0.09982163357493115,0.09321723395171805,0.18952141659173713,0.06033741489169094,0.14344262295081966,0.1366120218579235,0.1400273224043716
