model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
google_gemma-3-12b-it_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11714744936143455,0.575,0.0639858874455842,0.08679807991072125,0.3799671038392666,0.04837082453468074,0.22981366459627328,0.13043478260869565,0.18012422360248448
google_gemma-3-12b-it_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09563631082921262,0.425,0.05223343010003888,0.06378852117937849,0.3072051431861127,0.03438080825463021,0.13709677419354838,0.1774193548387097,0.15725806451612903
google_gemma-3-12b-it_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12078111506273774,0.5,0.07033026821563565,0.09450254133710209,0.3872983346207417,0.056236817785995145,0.09556313993174062,0.05460750853242321,0.07508532423208192
google_gemma-3-12b-it_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09999491508192512,0.5,0.05307874561682485,0.07379385328776554,0.3872983346207417,0.03888776938749244,0.21808510638297873,0.10638297872340426,0.1622340425531915
Qwen_Qwen3-4B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
Qwen_Qwen3-4B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25
Qwen_Qwen3-4B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
Qwen_Qwen3-4B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.4
google_gemma-3-4b-it_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896995708154507,0.0,0.49484978540772534
google_gemma-3-4b-it_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961538461538462,0.0,0.4980769230769231
google_gemma-3-4b-it_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940633245382586,0.0,0.4970316622691293
google_gemma-3-4b-it_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974446337308348,0.0,0.4987223168654174
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0594503522169691,0.07142857142857141,0.05163947629396302,0.008098050725079404,1.3877787807814457e-17,0.014360907234566362,0.016145307769929364,0.025227043390514632,0.020686175580221997
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.2727272727272727,0.0,0.0,120,0.34004658980332025,0.32727272727272727,0.36363636363636365,0.45491360109128953,0.44536177141512334,0.48104569292083466,0.21906844549563234,0.5,0.14209692746278113,0.24030553789528328,0.4767312946227962,0.16066512339766192,0.5120910384068279,0.04694167852062589,0.2795163584637269
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06251415893462159,0.07142857142857142,0.05724256368818439,0.010634545759812958,0.0,0.01613252283702767,0.01368421052631579,0.02736842105263158,0.020526315789473684
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_egg,1,1.0,0.0,0.0,36,1.0,1.0,1.0,0.0,0.0,0.0,0.5666640311107045,1.0,0.40198412698412705,0.16866674176650648,0.0,0.15414968446434962,0.20909090909090908,0.2909090909090909,0.25
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07026422511444066,0.20000000000000004,0.041550257495645435,0.017049675337075885,2.7755575615628914e-17,0.01221587611011062,0.01910828025477707,0.02929936305732484,0.024203821656050957
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06101759118047956,0.14285714285714282,0.03884056238279218,0.01904009619347653,2.7755575615628914e-17,0.01681510582233451,0.016376663254861822,0.02354145342886387,0.019959058341862845
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0856891101788459,0.1857142857142857,0.05641652542968332,0.03936051044554045,0.09147320339189782,0.029955466631514504,0.138676844783715,0.04198473282442748,0.09033078880407125
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04744080251219592,0.06746031746031746,0.03727617530790723,0.021210621935932,0.028889324957462374,0.018873979369162297,0.1933570581257414,0.03084223013048636,0.11209964412811388
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.9,0.0,0.0,18,0.8840512480671526,0.9,0.8714285714285716,0.29849541672757735,0.30000000000000004,0.30270885857738705,0.5462346406955689,1.0,0.40086080586080586,0.21149006863028758,0.0,0.24387749191841765,0.5560344827586207,0.10344827586206896,0.3297413793103448
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07561146165909524,0.20000000000000004,0.04579849979313953,0.02062445218687728,2.7755575615628914e-17,0.015338385155207156,0.1720226843100189,0.043478260869565216,0.10775047258979206
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05296428951057004,0.07142857142857142,0.042771938288826174,0.009565448593595493,0.0,0.014006092451259106,0.015402843601895734,0.02132701421800948,0.01836492890995261
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_mushroom,1,1.0,0.0,0.0,28,1.0,1.0,1.0,0.0,0.0,0.0,0.4785736503986358,1.0,0.31312405717204483,0.13299378395671452,0.0,0.10517373588165033,0.19540229885057472,0.23275862068965517,0.21408045977011494
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.02776933088441001,0.03508771929824561,0.022556390977443608,0.11781529306427606,0.14886458551295736,0.09569866211547258,0.109856178468165,0.19548872180451127,0.07729016612620102,0.05356447694157976,0.155186221357521,0.0320503204668857,0.034926470588235295,0.03308823529411765,0.034007352941176475
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05739255400739521,0.07142857142857141,0.04858291175628637,0.008748354244272612,1.3877787807814457e-17,0.013115492310714641,0.016544117647058824,0.02849264705882353,0.022518382352941176
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07187119874176552,0.12857142857142856,0.05058498364380717,0.032158588974363064,0.04285714285714285,0.0266963886940842,0.22461170848267623,0.016726403823178016,0.12066905615292713
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.5,0.0,0.0,120,0.5232978202302229,0.5166666666666667,0.5416666666666666,0.48236174441186225,0.48619840486049404,0.4768967975941499,0.1918596787131305,0.7083333333333334,0.11718222323485483,0.15377788560837244,0.4310033513661917,0.10747604562239406,0.27260981912144705,0.04392764857881137,0.1582687338501292
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05490840566694362,0.20000000000000004,0.030795777019483512,0.013374516008905301,2.7755575615628914e-17,0.00866788989737773,0.023728813559322035,0.04406779661016949,0.03389830508474576
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0607419310870764,0.20000000000000004,0.03475089563074567,0.014577791263346348,2.7755575615628914e-17,0.010163036108534664,0.022975929978118162,0.030634573304157548,0.026805251641137853
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10555417572039838,0.2800000000000001,0.07004829002760626,0.0601343665306211,0.24,0.05118668956285656,0.028148148148148148,0.037037037037037035,0.03259259259259259
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06708789286613927,0.1558441558441558,0.043013791447712973,0.030817200709348107,0.04106854104114778,0.022940557853718537,0.08904109589041095,0.0319634703196347,0.06050228310502283
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.26302802421116256,0.2,0.6095238095238096,0.06253069703929694,0.0,0.39359958704327286,0.03371970495258166,0.02423603793466807,0.02897787144362487
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12087039390088944,0.07500000000000001,0.375,0.15604300754255845,0.09682458365518543,0.4841229182759271,0.6239583333333333,0.11354166666666667,0.36874999999999997
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32232105040237186,0.2,1.0,0.0,0.0,0.0,0.024416135881104035,0.021231422505307854,0.022823779193205947
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2779857868492165,0.2,0.7777777777777778,0.07679092904102176,0.0,0.3849001794597505,0.025157232704402517,0.020964360587002098,0.023060796645702306
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.05,0.0,0.0,120,0.05,0.05,0.05,0.21794494717703364,0.21794494717703364,0.21794494717703364,0.0864671088837524,0.07999999999999999,0.12500000000000003,0.2133563103102539,0.22271057451320087,0.28321075779944044,0.8406764574988874,0.2946150422785937,0.5676457498887406
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_egg,1,0.5,0.0,0.0,19,0.5,0.5,0.5,0.5,0.5,0.5,0.6381449181377619,0.75,0.7315151515151516,0.12924757318849317,0.25,0.29846315872586476,0.44715447154471544,0.3008130081300813,0.3739837398373984
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.15173193460986578,0.09523809523809522,0.834920634920635,0.05362878847062924,0.04994327848429292,0.27485537551636013,0.11613308223477715,0.02699309478970496,0.07156308851224105
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2275197327099197,0.14285714285714285,0.85,0.028127162222666223,0.0,0.3023059524536176,0.08619091751621873,0.025949953660797033,0.05607043558850788
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.6,0.0,0.0,17,0.6,0.6,0.6,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.6504379127603961,0.8,0.6866666666666668,0.09050901997827218,0.24494897427831783,0.2765662468358872,0.27741935483870966,0.22903225806451613,0.2532258064516129
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.6,0.0,0.0,22,0.6740512487836523,0.6599999999999999,0.7,0.4477619774806505,0.4476605857119878,0.45825756949558405,0.6657194356843501,0.85,0.6533333333333333,0.10221245256196053,0.22912878474779202,0.25612496949731395,0.32541133455210236,0.29250457038391225,0.3089579524680073
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08798498786177186,0.05,0.6333333333333333,0.057741057365681574,0.032732683535398856,0.45825756949558405,0.3664259927797834,0.07129963898916968,0.21886281588447654
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2336666831276096,0.14285714285714282,0.9055555555555554,0.018305119835929338,2.7755575615628914e-17,0.24126723056231628,0.07217125382262997,0.02874617737003058,0.05045871559633028
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.254222931175979,0.1714285714285714,0.8133333333333332,0.04037667611470052,0.057142857142857134,0.285657137141714,0.2720379146919431,0.04170616113744076,0.15687203791469193
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2841485236171485,0.22000000000000003,0.6352380952380952,0.07101046412103987,0.06,0.37252706912862066,0.13649025069637882,0.035283194057567316,0.08588672237697306
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.3,0.0,0.0,120,0.3559147685525349,0.33999999999999997,0.4,0.4523154772379903,0.4476605857119878,0.4898979485566356,0.6774283342490464,0.8,0.6633333333333333,0.22126286868613074,0.24494897427831783,0.3055777769697557,0.3777267508610792,0.2158438576349024,0.2967853042479908
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3176033282488179,0.2,0.9583333333333333,0.01827165933274849,0.0,0.16137430609197573,0.11389645776566758,0.02452316076294278,0.06920980926430517
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12379160632981213,0.07142857142857141,0.8652173913043477,0.008508987306988482,1.3877787807814457e-17,0.29393683978790247,0.03805413887799137,0.03138485680659082,0.03471949784229109
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.6707509458352373,0.55,0.9666666666666666,0.04584456877186192,0.15,0.1,0.23209169054441262,0.18911174785100288,0.21060171919770776
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3410653184209949,0.31999999999999995,0.7150000000000001,0.06602466317920491,0.15999999999999998,0.35341194094144585,0.18198198198198198,0.03423423423423423,0.10810810810810811
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.25358224837542404,0.17346938775510198,0.8551020408163267,0.026450973322811017,0.05861798618916355,0.2785770351532687,0.27512886597938147,0.03157216494845361,0.15335051546391754
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16188969495158195,0.09693877551020406,0.8928571428571427,0.07120639303886857,0.05127487561796373,0.19269540543141245,0.05444887118193891,0.029880478087649404,0.04216467463479416
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13296103493323302,0.07857142857142856,0.86,0.0253048968058441,0.02142857142857143,0.2835489375751565,0.13672217353198948,0.025416301489921123,0.08106923751095531
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.06599028789455429,0.05555555555555555,0.08333333333333333,0.21886502475376862,0.1842569327975222,0.2763853991962833,0.25948763168026767,0.22619047619047616,0.3945526695526695,0.16086271537793925,0.16961674819970246,0.2431512533577336,0.12156166814551908,0.04259094942324756,0.08207630878438332
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3147726949566854,0.2,0.9333333333333332,0.022645066337059278,0.0,0.19999999999999998,0.07078039927404718,0.03539019963702359,0.05308529945553539
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05916900151630576,0.21538461538461545,0.032977335490610625,0.020228587034690614,0.05329387100211929,0.011903553694800948,0.09517601043024772,0.06910039113428944,0.08213820078226858
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05671084737435038,0.08095238095238093,0.04434278744256718,0.013263370216077517,0.024281045302822785,0.01249550307447179,0.1349124613800206,0.06282183316168898,0.0988671472708548
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08540156703617971,0.20000000000000004,0.053053080975748894,0.017078824194772312,2.7755575615628914e-17,0.014168520177256713,0.038083538083538086,0.03194103194103194,0.03501228501228501
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06672399479353837,0.1571428571428571,0.041608902039883294,0.027466802118994174,0.06226998490772391,0.018040514240291558,0.05150976909413854,0.04884547069271759,0.05017761989342806
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_bell_pepper,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.5329201528718717,1.0,0.3629365079365079,0.126016125181036,0.0,0.12849402431908763,0.5142857142857142,0.12857142857142856,0.3214285714285714
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08743793535182462,0.1714285714285714,0.05748512585812356,0.03911189292606269,0.08571428571428569,0.0255951680015499,0.04503105590062112,0.031055900621118012,0.03804347826086957
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06303318978053267,0.14285714285714285,0.0400487867806084,0.016975450091755623,0.0,0.013796279169778002,0.057837384744341996,0.04861693210393965,0.05322715842414082
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08791999517351581,0.20000000000000004,0.05496872698688219,0.016305500110952564,2.7755575615628914e-17,0.013094980067382973,0.05304347826086957,0.04695652173913043,0.05
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05885486414348727,0.07142857142857142,0.05127366429165296,0.009600085796747832,0.0,0.016423255658673152,0.03529411764705882,0.032679738562091505,0.03398692810457517
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_egg,1,1.0,0.0,0.0,27,1.0,1.0,1.0,0.0,0.0,0.0,0.6306315458048323,1.0,0.46222222222222226,0.1313292759047898,0.0,0.1436043948569201,0.3150684931506849,0.3287671232876712,0.32191780821917804
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.2857142857142857,0.0,0.0,120,0.28180080605126595,0.3142857142857143,0.26814362108479756,0.42634422842899006,0.45175395145262565,0.4213262736747822,0.08760415229617251,0.3333333333333333,0.049492260672384894,0.13621055689278655,0.4714045207910317,0.07912657370108209,0.4416208791208791,0.027472527472527472,0.2345467032967033
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.03466654518950437,0.038461538461538464,0.03125,0.10399963556851312,0.11538461538461538,0.09375,0.06713478887549515,0.10714285714285714,0.0487532315744097,0.059753430873832954,0.0860113898485164,0.044656629036703824,0.13384615384615384,0.06307692307692307,0.09846153846153846
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_mushroom,1,1.0,0.0,0.0,31,1.0,1.0,1.0,0.0,0.0,0.0,0.5411976644991817,1.0,0.3771428571428571,0.1562785418909687,0.0,0.1606035479747289,0.2903225806451613,0.3010752688172043,0.2956989247311828
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.3,0.0,0.0,32,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.30764895862208813,0.5,0.21857142857142856,0.31372632731553296,0.5,0.2266931757207688,0.40540540540540543,0.05945945945945946,0.23243243243243245
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08314446082013197,0.225,0.04977492195153295,0.03489577170593278,0.09682458365518543,0.022076405306795003,0.04302203567681007,0.04407135362014691,0.04354669464847849
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05670415275468851,0.07142857142857141,0.04642257818459191,0.0038369837876059305,1.3877787807814457e-17,0.005409736606177853,0.04604486422668241,0.03659976387249114,0.04132231404958678
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0625,0.0,0.0,51,0.062499999999999986,0.0625,0.0625,0.2420614591379635,0.24206145913796356,0.24206145913796356,0.09602218844263333,0.20535714285714282,0.06267648555945829,0.10922361511215298,0.20805678924519722,0.07251169846590962,0.1360078277886497,0.0547945205479452,0.09540117416829745
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06376537800891509,0.14285714285714285,0.040082160745127327,0.01198859938484612,0.0,0.0097592744466534,0.02773497688751926,0.030816640986132512,0.029275808936825888
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.049716025650347585,0.06818181818181818,0.039900813496807505,0.015007531694127121,0.014878492516090388,0.01617025104136874,0.172927847346452,0.042337507453786526,0.10763267740011927
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06417105815526779,0.22666666666666674,0.03655820744752416,0.018062259343868778,0.06798692684790382,0.011789517215161046,0.2206060606060606,0.09333333333333334,0.15696969696969698
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07199507170268625,0.3142857142857143,0.03893544123662444,0.05737263914609042,0.2618614682831909,0.030863877904529508,0.1019786910197869,0.0852359208523592,0.09360730593607305
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0821554602049864,0.2857142857142857,0.04667796748595846,0.06192761260501598,0.23035022137995856,0.03532288977445389,0.0963855421686747,0.07530120481927711,0.08584337349397592
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.4721821541710726,1.0,0.338982683982684,0.23306382807738704,0.0,0.256241669525132,0.37383177570093457,0.37383177570093457,0.37383177570093457
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.05,0.0,0.0,120,0.0339126559714795,0.05,0.025,0.1478218402867403,0.21794494717703364,0.10897247358851682,0.06552255622208474,0.43000000000000005,0.033889565435597936,0.0539758601810989,0.3303028912982749,0.02822622033580055,0.11093247588424437,0.07717041800643087,0.09405144694533762
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,20,0.9681024961343052,1.0,0.9428571428571428,0.06379500773138945,0.0,0.11428571428571428,0.6297458075257051,1.0,0.45666666666666667,0.11439260212161026,0.0,0.11357816691600546,0.53125,0.5,0.515625
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09933890747685978,0.52,0.052751620577134936,0.08368910418865255,0.39191835884530846,0.045536418940405964,0.10835913312693499,0.0913312693498452,0.0998452012383901
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_mushroom,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.5839608596453595,1.0,0.4138888888888889,0.13352234012513198,0.0,0.1410115571833006,0.39759036144578314,0.4578313253012048,0.42771084337349397
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.036469351056459945,0.0857142857142857,0.022589481638039026,0.016503725155907797,0.042857142857142844,0.010160212262690628,0.097953216374269,0.07017543859649122,0.08406432748538012
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.07037607891491984,0.06666666666666667,0.075,0.21112823674475956,0.19999999999999998,0.22500000000000003,0.0863139021521927,0.3857142857142857,0.046472347528472416,0.07118068360109522,0.3260774917289522,0.03819974525425646,0.14055636896046853,0.12298682284040996,0.13177159590043924
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03618960044967737,0.0857142857142857,0.02260369084113858,0.015065665044762304,0.042857142857142844,0.009834057194943362,0.07017543859649122,0.05847953216374269,0.06432748538011696
