model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05885486414348727,0.07142857142857142,0.05127366429165296,0.009600085796747832,0.0,0.016423255658673152,0.03529411764705882,0.032679738562091505,0.03398692810457517
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_egg,1,1.0,0.0,0.0,27,1.0,1.0,1.0,0.0,0.0,0.0,0.6306315458048323,1.0,0.46222222222222226,0.1313292759047898,0.0,0.1436043948569201,0.3150684931506849,0.3287671232876712,0.32191780821917804
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.2857142857142857,0.0,0.0,120,0.28180080605126595,0.3142857142857143,0.26814362108479756,0.42634422842899006,0.45175395145262565,0.4213262736747822,0.08760415229617251,0.3333333333333333,0.049492260672384894,0.13621055689278655,0.4714045207910317,0.07912657370108209,0.4416208791208791,0.027472527472527472,0.2345467032967033
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.03466654518950437,0.038461538461538464,0.03125,0.10399963556851312,0.11538461538461538,0.09375,0.06713478887549515,0.10714285714285714,0.0487532315744097,0.059753430873832954,0.0860113898485164,0.044656629036703824,0.13384615384615384,0.06307692307692307,0.09846153846153846
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_mushroom,1,1.0,0.0,0.0,31,1.0,1.0,1.0,0.0,0.0,0.0,0.5411976644991817,1.0,0.3771428571428571,0.1562785418909687,0.0,0.1606035479747289,0.2903225806451613,0.3010752688172043,0.2956989247311828
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.3,0.0,0.0,32,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.30764895862208813,0.5,0.21857142857142856,0.31372632731553296,0.5,0.2266931757207688,0.40540540540540543,0.05945945945945946,0.23243243243243245
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08314446082013197,0.225,0.04977492195153295,0.03489577170593278,0.09682458365518543,0.022076405306795003,0.04302203567681007,0.04407135362014691,0.04354669464847849
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05670415275468851,0.07142857142857141,0.04642257818459191,0.0038369837876059305,1.3877787807814457e-17,0.005409736606177853,0.04604486422668241,0.03659976387249114,0.04132231404958678
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0625,0.0,0.0,51,0.062499999999999986,0.0625,0.0625,0.2420614591379635,0.24206145913796356,0.24206145913796356,0.09602218844263333,0.20535714285714282,0.06267648555945829,0.10922361511215298,0.20805678924519722,0.07251169846590962,0.1360078277886497,0.0547945205479452,0.09540117416829745
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06376537800891509,0.14285714285714285,0.040082160745127327,0.01198859938484612,0.0,0.0097592744466534,0.02773497688751926,0.030816640986132512,0.029275808936825888
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0497180054400965,0.06785714285714285,0.04016675691545378,0.01572265751590054,0.015567496226930978,0.016914069199423957,0.1768976897689769,0.04422442244224423,0.11056105610561057
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06232033709725171,0.23076923076923084,0.03516179003407855,0.017981386289475442,0.07216024245882198,0.011428471675080955,0.2317241379310345,0.0993103448275862,0.16551724137931034
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07199507170268625,0.3142857142857143,0.03893544123662444,0.05737263914609042,0.2618614682831909,0.030863877904529508,0.1019786910197869,0.0852359208523592,0.09360730593607305
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0821554602049864,0.2857142857142857,0.04667796748595846,0.06192761260501598,0.23035022137995856,0.03532288977445389,0.0963855421686747,0.07530120481927711,0.08584337349397592
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.4721821541710726,1.0,0.338982683982684,0.23306382807738704,0.0,0.256241669525132,0.37383177570093457,0.37383177570093457,0.37383177570093457
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.05,0.0,0.0,120,0.0339126559714795,0.05,0.025,0.1478218402867403,0.21794494717703364,0.10897247358851682,0.06552255622208474,0.43000000000000005,0.033889565435597936,0.0539758601810989,0.3303028912982749,0.02822622033580055,0.11093247588424437,0.07717041800643087,0.09405144694533762
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,20,0.9681024961343052,1.0,0.9428571428571428,0.06379500773138945,0.0,0.11428571428571428,0.6297458075257051,1.0,0.45666666666666667,0.11439260212161026,0.0,0.11357816691600546,0.53125,0.5,0.515625
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09933890747685978,0.52,0.052751620577134936,0.08368910418865255,0.39191835884530846,0.045536418940405964,0.10835913312693499,0.0913312693498452,0.0998452012383901
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_mushroom,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.5839608596453595,1.0,0.4138888888888889,0.13352234012513198,0.0,0.1410115571833006,0.39759036144578314,0.4578313253012048,0.42771084337349397
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.036469351056459945,0.0857142857142857,0.022589481638039026,0.016503725155907797,0.042857142857142844,0.010160212262690628,0.097953216374269,0.07017543859649122,0.08406432748538012
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0,0,120,0.07037607891491984,0.06666666666666667,0.075,0.21112823674475956,0.19999999999999998,0.22500000000000003,0.0863139021521927,0.3857142857142857,0.046472347528472416,0.07118068360109522,0.3260774917289522,0.03819974525425646,0.14055636896046853,0.12298682284040996,0.13177159590043924
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03618960044967737,0.0857142857142857,0.02260369084113858,0.015065665044762304,0.042857142857142844,0.009834057194943362,0.07017543859649122,0.05847953216374269,0.06432748538011696
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05799222098960638,0.11428571428571428,0.03829994534078475,0.041300462780606985,0.09147320339189784,0.02600674752362015,0.08052708638360176,0.08199121522693997,0.08125915080527087
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5248233452882746,1.0,0.35523809523809524,0.12667970465611528,0.0,0.12548680717712998,0.4235294117647059,0.4235294117647059,0.4235294117647059
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06473030337265909,0.2428571428571428,0.03611574337657373,0.06701177724069296,0.20253495541082608,0.03865910085482969,0.11301859799713877,0.07010014306151645,0.09155937052932761
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0,0,120,0.011729346485819974,0.01111111111111111,0.0125,0.03518803945745992,0.03333333333333333,0.037500000000000006,0.0988636763883263,0.3142857142857142,0.05716947947094375,0.11394682744960904,0.2913725436338734,0.06898037983859986,0.1222707423580786,0.09315866084425037,0.10771470160116448
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_egg,1,1.0,0.0,0.0,21,1.0,1.0,1.0,0.0,0.0,0.0,0.5201841990389722,1.0,0.3585714285714286,0.17044209615472813,0.0,0.1551248491404961,0.23655913978494625,0.23118279569892472,0.2338709677419355
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04020696295085636,0.09285714285714283,0.024911764566944914,0.0371713965248129,0.09340497736158586,0.02235938905886107,0.06748466257668712,0.05862304021813224,0.06305385139740968
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.4,0.0,0.0,120,0.3477759173017867,0.4,0.3168831168831169,0.4362411822054359,0.48989794855663565,0.4138437572593062,0.19016005223637855,0.66,0.10980575106051646,0.1569943978281517,0.38,0.09644183844184744,0.1575091575091575,0.1391941391941392,0.14835164835164835
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.05555555555555555,0.0,0.0,120,0.05423128358652469,0.06666666666666667,0.04523809523809524,0.193207393431009,0.23094010767585033,0.1638711124530454,0.12030151338433548,0.5222222222222224,0.06668590666031948,0.11539499343219317,0.36599264648890234,0.06984779809582006,0.11139028475711893,0.09212730318257957,0.10175879396984924
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04290695107353991,0.08928571428571427,0.02858405328439311,0.02710734321484351,0.054748963274128176,0.020042171783645358,0.0647887323943662,0.04154929577464789,0.05316901408450704
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,boiled_green_bean_slices,2,1.0,0.0,0.0,26,0.9468374935571755,1.0,0.9047619047619048,0.0751831376211895,0.0,0.13468700594029476,0.7050019551214025,1.0,0.5411255411255411,0.09582041153864551,0.0,0.12244273267299526,0.5384615384615384,0.5769230769230769,0.5576923076923077
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.6666666666666666,0.0,0.0,120,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4714045207910317,0.4714045207910317,0.4714045207910317,0.5052710572155001,1.0,0.34829059829059833,0.19255406501046735,0.0,0.15929913521039146,0.16923076923076924,0.2,0.18461538461538463
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,1.0,0.0,0.0,88,0.9468374935571755,1.0,0.9047619047619048,0.0751831376211895,0.0,0.13468700594029476,0.5035988834793405,1.0,0.34490740740740744,0.17515576220302723,0.0,0.16040848276917052,0.19718309859154928,0.2112676056338028,0.20422535211267606
Qwen_Qwen3-14B_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,1.0,0.0,0.0,25,1.0,1.0,1.0,0.0,0.0,0.0,0.6906137923607143,1.0,0.5217236467236467,0.08906768655486985,0.0,0.1010103604250914,0.38235294117647056,0.47058823529411764,0.4264705882352941
Qwen_Qwen3-14B_google_gemma-3-12b-it,boiled_potato_slices,2,0.6666666666666666,0.0,0.0,103,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4714045207910317,0.4714045207910317,0.4714045207910317,0.2702017041647343,1.0,0.1512943050577459,0.06982907146896394,0.0,0.04441492291436728,0.31343283582089554,0.0845771144278607,0.19900497512437812
Qwen_Qwen3-14B_google_gemma-3-12b-it,boiled_corn_slices,2,0.3333333333333333,0.0,0.0,120,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4714045207910317,0.4714045207910317,0.4714045207910317,0.3138921794779344,1.0,0.18796992481203004,0.14575926703398337,0.0,0.10522336837984152,0.08974358974358974,0.08333333333333333,0.08653846153846154
Qwen_Qwen3-14B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.6666666666666666,0.0,0.0,27,0.5928123295144572,0.6666666666666666,0.5416666666666666,0.4288297140899485,0.4714045207910317,0.4124789556921527,0.5405922990693633,1.0,0.4041791541791542,0.25703774792918094,0.0,0.2456039717628495,0.16666666666666666,0.08974358974358974,0.1282051282051282
Qwen_Qwen3-14B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.6666666666666666,0.0,0.0,120,0.5749666603162508,0.6666666666666666,0.5185185185185185,0.4217898374600921,0.4714045207910317,0.40908744508100964,0.38781171238283596,1.0,0.2546296296296296,0.2055745311440926,0.0,0.17359567832641365,0.1917808219178082,0.1095890410958904,0.1506849315068493
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.7064078326577966,0.6666666666666666,0.8888888888888888,0.07203778990923687,0.23570226039551584,0.15713484026367724,0.47313432835820896,0.1044776119402985,0.28880597014925374
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22356723444173365,0.14285714285714282,0.7904761904761904,0.02837722788549382,2.7755575615628914e-17,0.33319725113401716,0.004087193460490463,0.01226158038147139,0.008174386920980926
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07945751518343883,0.05714285714285714,0.24179292929292928,0.05562685417720606,0.04285714285714286,0.29415628712987746,0.04008667388949079,0.06825568797399784,0.05417118093174431
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.0,0,0,120,0.032232105040237186,0.02,0.1,0.09669631512071157,0.06,0.30000000000000004,0.3943632035989858,0.75,0.27134920634920634,0.2041682084084356,0.25,0.17108226705677287,0.5305378304466728,0.11121239744758432,0.32087511394712853
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_egg,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.6247883697716196,0.75,0.6124999999999999,0.18294231166512626,0.25,0.2777326352207581,0.5043196544276458,0.07883369330453564,0.2915766738660907
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18031035347444002,0.11428571428571428,0.65,0.09324209320257935,0.05714285714285714,0.43588989435406733,0.026726057906458798,0.0400890868596882,0.0334075723830735
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.520719051529986,0.6666666666666666,0.4861111111111111,0.285110236271706,0.37267799624996495,0.3277895478112763,0.4984423676012461,0.11682242990654206,0.3076323987538941
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05356342016814556,0.03571428571428571,0.1349206349206349,0.05398633054429226,0.03571428571428571,0.14911344625441217,0.048576214405360134,0.12227805695142378,0.08542713567839195
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13432428839155375,0.08730158730158728,0.6203703703703703,0.04484066036847016,0.04489566864676491,0.34940670859468903,0.008293838862559242,0.027251184834123223,0.017772511848341232
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2497378602697033,0.2040816326530612,0.5909863945578231,0.07449128598995226,0.10406162272638338,0.3603416033175934,0.006015037593984963,0.012030075187969926,0.009022556390977444
Qwen_Qwen3-0.6B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12500777895072768,0.09523809523809523,0.32098765432098764,0.11323629876461312,0.09523809523809523,0.38648088499996364,0.036544850498338874,0.14950166112956811,0.09302325581395349
Qwen_Qwen3-1.7B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3220244435629806,0.9333333333333332,0.1878411443628835,0.05386631392227465,0.09428090415820632,0.03669261364128563,0.020833333333333332,0.10833333333333334,0.06458333333333334
Qwen_Qwen3-1.7B_google_gemma-3-12b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.30196828076735466,0.9333333333333332,0.17777777777777778,0.13459338111921382,0.09428090415820632,0.08530177042885334,0.03553299492385787,0.08629441624365482,0.06091370558375635
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04128937023530766,0.2,0.021999043519846963,0.004005552685947024,0.0,0.0023912003825920618,0.22377622377622378,0.06293706293706294,0.14335664335664336
google_gemma-3-12b-it_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
google_gemma-3-12b-it_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
google_gemma-3-12b-it_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.49375
google_gemma-3-12b-it_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09679007765974047,0.1020408163265306,0.09661347535297114,0.07433177854626054,0.07498437988111771,0.07557820846491939,0.15144230769230768,0.1346153846153846,0.14302884615384615
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1482872742416047,0.2615384615384616,0.10988406869300167,0.09217661002401668,0.16426274233894322,0.06993704501925557,0.05555555555555555,0.09444444444444444,0.075
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08882065491999361,0.14285714285714285,0.07003628873471182,0.030371544878128633,0.0,0.046075824132855464,0.05755395683453238,0.06115107913669065,0.059352517985611516
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10884957694390843,0.12857142857142856,0.10584194890077243,0.04950741804415686,0.04285714285714285,0.06808382716765,0.20766773162939298,0.025559105431309903,0.11661341853035144
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07710209755310814,0.07142857142857141,0.09923713841058503,0.017738406201700297,1.3877787807814457e-17,0.051572036788732366,0.12149532710280374,0.1308411214953271,0.1261682242990654
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.0,0,0,120,0.11340475463401284,0.18181818181818182,0.14561688311688312,0.15020137595734798,0.2622219109428356,0.2840978663341053,0.09158068199694996,0.36363636363636365,0.05092355782892868,0.12972160180668463,0.48104569292083466,0.0738779489726355,0.6337579617834395,0.025477707006369428,0.32961783439490444
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.2,0.0,0.0,18,0.5056022768025432,0.5599999999999999,0.5340756302521008,0.3546926887580236,0.32,0.42745671682256464,0.3400463743535927,0.9,0.22552005382590087,0.23705336528432808,0.3,0.19428273643348276,0.24193548387096775,0.04516129032258064,0.1435483870967742
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09830191612671413,0.16541353383458643,0.07192726992255982,0.03321060999835115,0.06972645485335115,0.02931477486562768,0.04772727272727273,0.07272727272727272,0.060227272727272727
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03674021146140105,0.045454545454545456,0.0303030303030303,0.1161827499342508,0.14373989364401724,0.09582659576267817,0.9673202614379085,0.0032679738562091504,0.4852941176470588
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07738929706091022,0.20000000000000004,0.04644627577278898,0.011995596334815846,2.7755575615628914e-17,0.009138550098268161,0.03278688524590164,0.16393442622950818,0.09836065573770492
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.077987486864361,0.17857142857142858,0.04942193257760666,0.030253072704072872,0.0850170051017006,0.019205216015318792,0.08958333333333333,0.12291666666666666,0.10625
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06075978832139802,0.07142857142857141,0.059787561290149456,0.017770024255475612,1.3877787807814457e-17,0.03372701176514364,0.06572769953051644,0.08215962441314555,0.073943661971831
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0,0,120,0.22143409776646122,0.18,0.4502631578947368,0.10016604129787754,0.06,0.3756639858786598,0.12375970864517279,1.0,0.06325825594733156,0.03845476630736887,0.0,0.021509507726658335,0.06158357771260997,0.0469208211143695,0.054252199413489736
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08965169149621253,0.21538461538461545,0.05605890047279497,0.03327132533935548,0.05329387100211929,0.025124367607148028,0.11933174224343675,0.06921241050119331,0.09427207637231502
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08395744907930755,0.07857142857142856,0.09371295371295371,0.022904647909069726,0.02142857142857143,0.02821305095391302,0.05454545454545454,0.09090909090909091,0.07272727272727272
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.027697070450025885,0.02,0.056461760461760456,0.04488367588055778,0.03207134902949092,0.10267273590369762,0.7168784029038112,0.016333938294010888,0.36660617059891104
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10393406050060335,0.14906832298136644,0.0838634756503625,0.03427758505274922,0.05121870342382187,0.039820968805466754,0.06535947712418301,0.10130718954248366,0.08333333333333334
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0,0,120,0.2671167905081075,0.20833333333333337,0.5081349206349206,0.045844825106925016,0.03996526269427266,0.3002848205986866,0.1415211424002958,1.0,0.07300821509569867,0.03856650993889393,0.0,0.021868723721626907,0.06536585365853659,0.0624390243902439,0.06390243902439025
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11639184260027736,0.3076923076923077,0.07014261191830352,0.04661259852581511,0.1268647884805434,0.029523083211912524,0.05084745762711865,0.1288135593220339,0.08983050847457627
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09388699571154151,0.21538461538461545,0.059995179351347905,0.05185263390711844,0.0532938710021193,0.03918696712570125,0.0410958904109589,0.12876712328767123,0.08493150684931507
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987775061124694,0.0,0.4993887530562347
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,boiled_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
google_gemma-3-4b-it_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3543402069322104,1.0,0.20738440303657693,0.042399936285483865,0.0,0.03000681877475454,0.1327683615819209,0.1751412429378531,0.153954802259887
google_gemma-3-4b-it_Qwen_Qwen3-14B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2996655100838931,1.0,0.1695041816009558,0.04281987241526879,0.0,0.028939400201726556,0.055865921787709494,0.12290502793296089,0.08938547486033518
