model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-32B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06030135376607508,0.07624223602484467,0.050624214057554816,0.01393739779390232,0.01168516570645092,0.0158149292270763,0.10133939923294244,0.037192209946008345,0.0692658045894754
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_1,1.0,0.0,0.0,19.0,0.993620499226861,1.0,0.9885714285714287,0.01275900154627788,0.0,0.02285714285714284,0.5461792731338768,1.0,0.38466955266955266,0.15562011422699448,0.0,0.15828860998841282,0.3925521377392739,0.39727506169315396,0.394913599716214
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_2,0.12638888888888888,0.0,0.0,120.0,0.10897996421494771,0.12916666666666665,0.09678030303030302,0.19431760398079628,0.23469575085237987,0.1716718358252171,0.11883075732991458,0.5330555555555556,0.06578321093339215,0.10251358890752404,0.3670534741581214,0.060013068953468446,0.12204776281936391,0.09995578243324868,0.1110017726263063
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.01642108508014794,0.01555555555555554,0.017499999999999998,0.04926325524044388,0.04666666666666664,0.052500000000000005,0.08081168276417013,0.30857142857142855,0.04507419581971452,0.07428790800850069,0.2624393360873602,0.04240519872533382,0.11484198850082947,0.08935655048356259,0.10209926949219601
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04275301730402794,0.09357142857142853,0.027397787134260044,0.02742971854418666,0.06506828594837946,0.01768051556475206,0.07618582726508304,0.06216370439599074,0.06917476583053687
Qwen_Qwen3-32B_google_gemma-3-12b-it,level_2,0.7625,0.0,0.0,76.0,0.7550317105135073,0.77,0.7453125,0.4074939606303628,0.41333233012439,0.40846880585073275,0.4841308690596115,0.925,0.34758658897916933,0.24602338782807986,0.17853571071357124,0.218671257249736,0.20479796956043864,0.24837399782561376,0.22658598369302618
Qwen_Qwen3-32B_google_gemma-3-4b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-32B_nvidia_AceReason-Nemotron-14B,level_2,0.9666666666666667,0.0,0.0,69.33333333333333,0.9046277545819876,0.9666666666666667,0.8578703703703704,0.12134159626984632,0.09999999999999999,0.14545346216909597,0.6335093550952507,0.9666666666666667,0.4720092059961341,0.11786734313580398,0.09999999999999999,0.11258267089011775,0.41493800317329727,0.46692523163111394,0.4409316174022056
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_1,0.01818181818181818,0.0,0.0,120.0,0.11666714826947507,0.09691582491582487,0.1946397306397306,0.2040983959780393,0.16940608051615696,0.366944824217301,0.5040570859681284,0.5682491582491582,0.634489580752207,0.23878137120863324,0.3036202482019624,0.3895006923270491,0.4363755238988409,0.3186702131662886,0.3775228685325647
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220972582778969,0.18110590858416944,0.48227231705492574,0.12857961236177057,0.12423818769904851,0.3784000283110581,0.27343943956172256,0.15701874121156584,0.2152290903866442
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18538843533000862,0.12825371971482022,0.5911751964038492,0.1092306067794232,0.08233172506452577,0.4305267024327817,0.16018351448036247,0.13989712331491588,0.1500403188976392
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08230815636714253,0.052661161302465585,0.4047731074938721,0.061259366221798194,0.041165651986399474,0.35889595355233334,0.25997744052414334,0.16863805259013823,0.21430774655714074
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_1,0.23636363636363633,0.0,0.0,81.6,0.4104877059732341,0.5485454545454546,0.36235278967888884,0.222806162423523,0.2045724481933786,0.2514184560461878,0.20942773334946266,1.0,0.12799428779918304,0.11785947326867534,0.0,0.10095319343017217,0.08208746204954351,0.08808177646351475,0.08508461925652913
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_2,0.055384615384615386,0.0,0.0,109.4,0.17425774936753655,0.160538939321548,0.2414623701580223,0.23042815033825081,0.20907227332842,0.34265730921537146,0.2465489496152795,0.9756923076923076,0.13748751228098413,0.0701895115600341,0.06824759375142682,0.04761037910891872,0.07729384737784137,0.16372772249269468,0.12051078493526798
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_3,0.0,0.0,0.0,120.0,0.0577109423601457,0.04340244550770862,0.11142811574390517,0.12148772641178769,0.09232178677602546,0.2362615166894229,0.2359198256519143,0.6813123718386876,0.140932606902398,0.07019215494771283,0.14079816833430175,0.05269944047431045,0.09622961748390486,0.12788709930448838,0.11205835839419662
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.03783942829411236,0.0246428571428571,0.12688492063492063,0.07576373085723914,0.049165432751821544,0.2876286508892808,0.17816591228350281,0.31452380952380954,0.12360051481659111,0.08255140674916243,0.14321918174152737,0.05887230402935808,0.12651099685804054,0.13322796169839868,0.12986947927821962
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_1,0.2758333333333333,0.0,0.0,83.6,0.4265793770089764,0.48530952380952386,0.44768209945832604,0.19235771260049,0.2043770463583022,0.26247350055817276,0.23655743364203988,1.0,0.15008204992017177,0.12027295023192093,0.0,0.10823181291950865,0.1058238365620618,0.11011577477928061,0.10796980567067123
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_2,0.14250000000000002,0.0,0.0,107.4,0.4245871991303785,0.3846818181818182,0.6133046536796537,0.246628000648558,0.24024070260368066,0.3481267400650401,0.3305706381476834,1.0,0.20348853154085686,0.11057913283332095,0.0,0.10237461637201757,0.05901746772862913,0.13001481904425088,0.09451614338644004
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_3,0.0,0.0,0.0,120.0,0.14466183915955116,0.11490299823633152,0.24123941798941795,0.20965272198345816,0.16898588954764188,0.3600429409861786,0.2764457246296468,0.729982993197279,0.1659703758457527,0.0719405232665772,0.12856374234417675,0.05030339097127652,0.06608846432573157,0.1058121510688291,0.08595030769728032
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.06524568453087626,0.04262237762237756,0.23606240981240978,0.09730111586587928,0.06328810474823272,0.37442559312828216,0.24611305653939022,0.4154761904761905,0.1744341536584855,0.05538969844434054,0.08829572188327188,0.05510574443663322,0.18005679073848893,0.18074891194065074,0.18040285133956985
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_1,0.04,0.0,0.0,99.6,0.22119959479510803,0.2259020979020979,0.3249288631904731,0.12988732679789078,0.1361366898808748,0.27589176691218914,0.1464944430447984,0.6618181818181817,0.08847003842797399,0.11190565197409277,0.18495711731297035,0.0814143098892035,0.39433627270338223,0.03704570157260696,0.21569098713799462
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10572805203216,0.24131868131868134,0.0688639141462158,0.04710507484790834,0.0790780908317259,0.034512197881163144,0.06011000174618673,0.11716164853010383,0.08863582513814527
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09644449065977893,0.15655903703589533,0.07672612265587755,0.03798356030585534,0.052537877696600274,0.042779767508103306,0.09261924000691832,0.07607901579596528,0.08434912790144182
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06992819996397101,0.07002043505149091,0.07923371892164201,0.03634249052999082,0.030215886331870077,0.05559464200391856,0.21623127797015954,0.09169032106760341,0.15396079951888147
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_1,0.1,0.0,0.0,102.0,0.32634429023093087,0.3884696356275304,0.373687040330633,0.18502777083602145,0.17043681290610754,0.277493976130577,0.13533459517486396,1.0,0.0700334988588966,0.04472284002774138,0.0,0.0258014646729605,0.06031357170933312,0.06339677490340974,0.06185517330637143
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_2,0.0,0.0,0.0,120.0,0.00619848173850715,0.003846153846153825,0.019230769230769225,0.0214721706017645,0.013323467750529824,0.06661733875264912,0.1165295684866884,0.5296703296703297,0.0631908041123735,0.0774678826907236,0.3675114712763571,0.041959454189778,0.05655846203838209,0.0908441012309809,0.0737012816346815
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09309706826955202,0.31210884353741497,0.05307621471275248,0.07507317252581869,0.2559961167628903,0.042770455173817855,0.051610189089741396,0.06508355427948338,0.058346871684612375
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386933102260688,0.12216743156592776,0.04304839753942914,0.04345289905209439,0.08690086593559035,0.029785563460376703,0.05988959929586766,0.04854796452813098,0.054218781911999324
Qwen_Qwen3-4B_google_gemma-3-12b-it,level_2,0.0,0.0,0.0,120.0,0.022715374724467274,0.01625,0.040625,0.05107247368341465,0.03653594569415368,0.09133986423538423,0.2853253801474813,0.96875,0.16712991190671586,0.10570455621505839,0.055551215108222425,0.07836794599023517,0.10317764204404638,0.1054456379639364,0.1043116400039914
Qwen_Qwen3-4B_google_gemma-3-4b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.2875
Qwen_Qwen3-4B_nvidia_AceReason-Nemotron-14B,level_2,0.16666666666666666,0.0,0.0,116.75,0.4971088683161581,0.43333333333333335,0.7340277777777777,0.1351912240877,0.12071067811865471,0.2406228964807603,0.2407680774733533,1.0,0.1313494498521274,0.02505698794285095,0.0,0.015719206725665173,0.039241905576950474,0.07447225788047353,0.056857081728712
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_1,0.29333333333333333,0.0,0.0,88.8,0.29488851679369066,0.30533333333333335,0.28870995670995664,0.4374960135425024,0.45179908336710406,0.43124236089881984,0.6390262651494438,0.6833333333333333,0.7658333333333334,0.11095003590105426,0.23993559359565225,0.27298922806951154,0.25759187625989255,0.19216597652765427,0.22487892639377338
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26183772502035024,0.1892583120204604,0.6421766532700035,0.091529947507207,0.08847118458645606,0.32196627864735017,0.3042902733972424,0.11823413747144543,0.21126220543434393
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24704333429374037,0.16943877551020403,0.7814199263038548,0.0479963927869083,0.05813768675517108,0.2896233921468635,0.16118379477018285,0.06126664057453908,0.11122521767236097
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12766246738983703,0.07607142857142853,0.805779761904762,0.041957368040958856,0.029717809166605918,0.26682756295218163,0.146341965672136,0.0688209135537861,0.1075814396129611
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,24.2,0.9590042609259779,1.0,0.9326695526695528,0.07994061050400993,0.0,0.12899032495661678,0.5950554748339505,1.0,0.44938540870893806,0.19559006212132363,0.0,0.22917678027621768,0.42783923452702977,0.5324395750063924,0.480139404766711
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_2,0.43394648829431437,0.0,0.0,111.25,0.37579366246569684,0.4623745819397993,0.3291146806092458,0.3747963084534686,0.4525835400930009,0.34225915582560307,0.3100680466589495,0.9826086956521739,0.1859767085353625,0.13273165877188953,0.0815724479969292,0.10619221876571824,0.11551748523291314,0.19015374795949092,0.15283561659620204
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_3,0.25,0.0,0.0,120.0,0.3305780607517391,0.3561111111111111,0.31952965880027895,0.3727244540246446,0.40052336845749775,0.35994386891366925,0.2728965352436937,0.7828571428571429,0.16176115016874587,0.12122094244169934,0.22203383887468003,0.08248535625704502,0.11977360582723087,0.16424262339100834,0.14200811460911958
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.1188859621451868,0.11728049728049728,0.1356885641686983,0.15793242792815115,0.15474984142078002,0.1941882835318604,0.19748151393870156,0.3935786435786436,0.12894982427636076,0.08501164389701191,0.15600928626076663,0.05867455175754142,0.16378408798932775,0.1662927572264641,0.16503842260789595
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,28.8,1.0,1.0,1.0,0.0,0.0,0.0,0.6384759986633444,1.0,0.5099128257363551,0.2331594742477993,0.0,0.2875710938889936,0.40732432318639217,0.5709862773131139,0.489155300249753
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_2,0.85,0.0,0.0,73.25,0.8359841183175925,0.865,0.8171279761904762,0.2626208329159716,0.25611192452539644,0.27228274706941524,0.5664950269394287,1.0,0.44011522091176397,0.25989014833129004,0.0,0.2952545865166142,0.14739256412149426,0.22641213444073705,0.18690234928111565
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_3,0.7,0.0,0.0,76.6,0.7997374586583235,0.7933333333333333,0.8252168746286394,0.3337588123812921,0.346394785537059,0.33144601342693025,0.5198775176957086,0.9342857142857144,0.38158583217584174,0.21610382526437352,0.11388633348408925,0.2188403566933455,0.14675150510546547,0.1974168655604299,0.1720841853329477
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.2766071225165178,0.2538461538461538,0.342462278949121,0.21857880070962446,0.2049504856491894,0.28399675749279224,0.2729754462550127,0.5328571428571428,0.17797686834983956,0.0632985325055148,0.09625656135068572,0.04492155000548126,0.21353239402215052,0.17566885136259566,0.1946006226923731
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_1,0.7345454545454546,0.0,0.0,64.4,0.7494791316201391,0.7487878787878788,0.7553463203463203,0.2471541524461458,0.24631203525512343,0.2521302698184743,0.4004800892827344,0.8416666666666666,0.2750496281429227,0.18144680357143278,0.18154692919779758,0.15426841625689466,0.34904570964567583,0.1435970629120504,0.24632138627886319
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07341603984959082,0.21600000000000003,0.044588743993324034,0.025152160265365143,0.04800000000000002,0.0195143753668173,0.053196771250076824,0.03690340617565078,0.04505008871286378
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.005553866176882,0.0070175438596491195,0.00451127819548872,0.023563058612855202,0.029772917102591463,0.0191397324230945,0.07910439428707902,0.1616951469583048,0.05322920580603928,0.03498817465286154,0.06611702172954187,0.025691567893707478,0.10072655659997982,0.029460859138044297,0.06509370786901206
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055952431436350335,0.07063492063492059,0.04750261306703338,0.01165140425173846,0.005777864991492466,0.015297798840545959,0.05102670753418818,0.02665147117009306,0.0388390893521406
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_1,0.9800000000000001,0.0,0.0,24.0,0.9704377604902508,0.992,0.95859243697479,0.0721590161800107,0.024,0.09679733094075774,0.48063042470710754,1.0,0.3364541703077944,0.19302109928716496,0.0,0.19151835582508428,0.23693165677848196,0.3392192397113795,0.28807544824493075
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_2,0.02408026755852842,0.0,0.0,120.0,0.02679615914590428,0.03997324414715716,0.0205504278330365,0.0857186752664007,0.12066891580208008,0.0672377606636461,0.08411854766113283,0.4277725752508362,0.04485931949999472,0.07146960003790026,0.3306305042534207,0.03893091784490374,0.061260592602486744,0.09615423038339366,0.07870741149294018
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.016973028418882822,0.026666666666666637,0.0123,0.050919085256648525,0.07999999999999996,0.0369,0.06584037493678978,0.2657142857142857,0.03616627589434326,0.05607216934978314,0.20920966583366365,0.031211707124986138,0.0471917449433778,0.06614536238515631,0.05666855366426706
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.01679757654450308,0.014615384615384603,0.02024999999999998,0.056785670385453166,0.04907268824438718,0.0692431183971292,0.05505221959543129,0.11930451127819545,0.03476564766544294,0.0480757867953304,0.10730714615519868,0.03013360973851336,0.04291840158535708,0.05409122384905364,0.04850481271720538
Qwen_Qwen3-8B_google_gemma-3-12b-it,level_2,0.03125,0.0,0.0,120.0,0.03815512485481998,0.0375,0.0390625,0.10094897160847308,0.09921567416492212,0.10334966058846054,0.2962350593852088,0.95875,0.17657621960292214,0.12844640091457943,0.08653594569415365,0.09723581772682525,0.15582391196233014,0.12271616293603249,0.13927003744918134
Qwen_Qwen3-8B_google_gemma-3-4b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957172985246596,0.0,0.4978586492623298
Qwen_Qwen3-8B_nvidia_AceReason-Nemotron-14B,level_2,1.0,0.0,0.0,54.25,0.9712131414800114,1.0,0.9598214285714286,0.04986030154691735,0.0,0.06959132708982095,0.54380213198146,1.0,0.3835114538239538,0.06882629592451747,0.0,0.06995954902910174,0.15037438754544014,0.3843142484589853,0.2673443180022127
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304463196542503,0.20625,0.46289908008658004,0.09389972776376593,0.12259294513891333,0.3680865017949181,0.34205003584902793,0.06232055711805615,0.20218529648354205
google_gemma-3-12b-it_Qwen_Qwen3-14B,level_2,0.25,0.0,0.0,120.0,0.17895332364556768,0.25625,0.15032702804441933,0.30195376638371063,0.4036505805061044,0.2652642133305232,0.28925271436429706,0.96875,0.17730419069704642,0.1328953571638518,0.0658478359553296,0.11788333474467413,0.2000248363748724,0.20641174074663615,0.2032182885607543
google_gemma-3-12b-it_Qwen_Qwen3-32B,level_2,0.4875,0.0,0.0,105.5,0.48283940759776156,0.535,0.45430468836718835,0.4441594326616388,0.47370187244947015,0.4331580009611642,0.40932828163087986,0.93,0.28114536255668204,0.2071018364231576,0.17432094327798864,0.2039612574078736,0.15895777666955557,0.15743406954576203,0.1581959231076588
google_gemma-3-12b-it_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557119907887473,0.20625000000000002,0.14322313497024247,0.04802936137915715,0.016535945694153675,0.08122302340453823,0.19717074081589162,0.11572050150871516,0.1564456211623034
google_gemma-3-12b-it_Qwen_Qwen3-8B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10838994758382747,0.5,0.05990708284452085,0.07972074892874177,0.36544222906671564,0.0444690549906996,0.17013967127613522,0.11721115617580817,0.1436754137259717
google_gemma-3-12b-it_google_gemma-3-12b-it,level_2,0.0625,0.0,0.0,116.0,0.06875,0.06875,0.06875,0.10588171466310885,0.10588171466310885,0.10588171466310885,0.30169321821562256,0.94875,0.18002788910246403,0.1143535809657873,0.09644916236229853,0.0890216803751527,0.17257772215704825,0.16220428436593898,0.16739100326149364
google_gemma-3-12b-it_google_gemma-3-4b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994824016563146,0.0,0.4997412008281573
google_gemma-3-12b-it_nvidia_AceReason-Nemotron-14B,level_2,0.8125,0.0,0.0,42.75,0.7797344249120601,0.85,0.7351648351648352,0.18620430317073283,0.18660254037844387,0.19750368489455078,0.5424406048269299,1.0,0.39978589110445784,0.1536621523831494,0.0,0.14705666177537952,0.12160107334525935,0.2752087060226595,0.19840488968395942
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24605131384091006,0.16875,0.6905753968253968,0.07384115840571925,0.02420614591379635,0.3156556711947376,0.17681285171785535,0.0449933719234111,0.11090311182063323
google_gemma-3-4b-it_Qwen_Qwen3-14B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28433963924019745,0.9348214285714286,0.1633283924998791,0.06411389096428795,0.09828550281336165,0.045479391719264024,0.0978773695503089,0.16170664282203762,0.12979200618617326
google_gemma-3-4b-it_Qwen_Qwen3-32B,level_2,0.0,0.0,0.0,120.0,0.025732771976079323,0.018026315789473675,0.051315789473684204,0.09092743080423547,0.0633809625757408,0.18569552483648127,0.25030435063842416,0.9423684210526316,0.13915676040303826,0.06532277030674352,0.15658701019860635,0.040274490598234,0.0927795871050352,0.10128005332067767,0.09702982021285646
google_gemma-3-4b-it_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08703620524936218,0.17638888888888887,0.06051224793607628,0.04960970879723482,0.0424376205766884,0.03983879563235805,0.09391052694428449,0.030311425767803626,0.062110976356044026
google_gemma-3-4b-it_Qwen_Qwen3-8B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15054432938467846,0.4658119658119658,0.08923073369882367,0.1034136552906306,0.3464296421034492,0.06232143560418575,0.09222408471902988,0.09149764918316865,0.09186086695109927
google_gemma-3-4b-it_google_gemma-3-12b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201030148533877,0.9124434389140272,0.1108339995025269,0.0962074552940555,0.19605696936868966,0.05995408987385838,0.10626315172161405,0.12084963809406497,0.11355639490783956
google_gemma-3-4b-it_google_gemma-3-4b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943403438095976,0.0,0.4971701719047988
google_gemma-3-4b-it_nvidia_AceReason-Nemotron-14B,level_2,0.125,0.0,0.0,111.5,0.35322103429316487,0.315,0.46041666666666664,0.15779245948276002,0.16967647711773132,0.14124660114247,0.20347623981427285,0.9166666666666666,0.10965532090684757,0.042602312847022324,0.11785113019775792,0.024422396371927575,0.060034270354951076,0.08887621156306838,0.07445524095900972
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-1.7B,level_2,0.16666666666666666,0.0,0.0,91.66666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.3614874844226937,0.5666666666666667,0.2966931216931217,0.17725252526018842,0.2018347006082389,0.1477118366623159,0.4729097518571202,0.24959244959244956,0.3612511007247849
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-14B,level_2,0.888888888888889,0.0,0.0,103.0,0.7866344626480775,0.888888888888889,0.720734126984127,0.26953836278843674,0.26490641825682104,0.28523136187611065,0.45936378409669776,0.9166666666666667,0.3497826982086691,0.25270393128762797,0.18633899812498245,0.2493439672129693,0.30569718742795665,0.294092205871052,0.2998946966495043
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-32B,level_2,0.9444444444444444,0.0,0.0,73.0,0.9168520538606735,0.9444444444444444,0.8989197530864197,0.15598088152335876,0.15713484026367724,0.1641760637596079,0.682392214938569,0.9444444444444444,0.5762922490433671,0.19831323938484205,0.15713484026367724,0.21635908342990262,0.3099206349206349,0.401984126984127,0.3559523809523809
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-4B,level_2,0.20634920634920637,0.0,0.0,120.0,0.1705995529524941,0.20634920634920637,0.15079365079365079,0.25716184606411796,0.30771949074788574,0.22915207061604714,0.20326436378268342,0.5111111111111111,0.1277894127405895,0.19170426174055852,0.3675026318453723,0.1298264043877068,0.2872647864807264,0.13016247776159273,0.20871363212115956
nvidia_AceReason-Nemotron-14B_Qwen_Qwen3-8B,level_2,1.0,0.0,0.0,83.0,0.6694143552656949,1.0,0.5430234593837535,0.0870911303728861,0.0,0.12529653318704204,0.3604808092713458,1.0,0.22794336834922385,0.12401010413573026,0.0,0.11096420676115595,0.4095238095238095,0.3940476190476191,0.4017857142857143
nvidia_AceReason-Nemotron-14B_google_gemma-3-12b-it,level_2,0.8785714285714286,0.0,0.0,45.75,0.8535705153770696,0.8785714285714286,0.8345663265306122,0.26868609288675704,0.27496355305594133,0.2694043186194224,0.42593316168923195,0.9142857142857143,0.2839611214650639,0.19380643055662694,0.18748177652797066,0.1547566927821025,0.32571743151926547,0.2691681354370056,0.2974427834781355
nvidia_AceReason-Nemotron-14B_google_gemma-3-4b-it,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045273753813050904,0.03333333333333333,0.10416666666666667,0.04682303758114333,0.03333333333333333,0.136613302589625,0.7937215290156466,0.0,0.3968607645078233
nvidia_AceReason-Nemotron-14B_nvidia_AceReason-Nemotron-14B,level_2,0.9722222222222222,0.0,0.0,32.75,0.8347090743969235,0.9722222222222222,0.7573164682539684,0.15287864004561377,0.07856742013183862,0.18941631674042694,0.6264621598318487,0.9722222222222222,0.48561069910469223,0.1286528459479158,0.07856742013183862,0.12247531461684391,0.3802642104272539,0.41486033512635345,0.39756227277680367
