model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_2,0.12638888888888888,0.0,0.0,120.0,0.1089799642149477,0.12916666666666665,0.09678030303030302,0.1943176039807963,0.23469575085237987,0.1716718358252171,0.11883075732991458,0.5330555555555556,0.06578321093339215,0.10251358890752404,0.3670534741581214,0.060013068953468446,0.1220477628193639,0.09995578243324868,0.1110017726263063
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.01642108508014794,0.01555555555555554,0.017499999999999998,0.04926325524044388,0.04666666666666664,0.052500000000000005,0.08081168276417013,0.30857142857142855,0.04507419581971452,0.07428790800850069,0.2624393360873602,0.04240519872533382,0.11484198850082947,0.08935655048356259,0.10209926949219601
Qwen_Qwen3-32B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380308786895752,0.09707792207792201,0.027962435329000678,0.029871889566430398,0.07102841510075095,0.01914860201944832,0.07723434929520015,0.06474212665539461,0.07098823797529738
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_1,0.0,0.0,0.0,120.0,0.09963424970601673,0.08142857142857139,0.17714285714285713,0.19020577208102812,0.15474146980020262,0.35488176257705617,0.5394283297654725,0.5735714285714286,0.6928138528138528,0.208083352417154,0.2818596990329393,0.3424608923480078,0.42731279595745886,0.30898390233362144,0.3681483491455401
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074380587977352,0.15484515484515482,0.5203237238951525,0.11496404970433143,0.09329842545272662,0.38781281182345184,0.28627636406199425,0.16385578669641215,0.22506607537920323
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18636032312402626,0.12428571428571425,0.6234112554112554,0.05994745204155042,0.04646730689116624,0.21455174612939615,0.26217231217748316,0.2029042430994029,0.23253827763844298
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908300538511872,0.0566558441558441,0.4525559163059163,0.06262130835163165,0.04080923563325775,0.3408977821495071,0.21987146798279772,0.1111613384228795,0.1655164032028386
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_1,0.2363636363636364,0.0,0.0,81.6,0.43220216948846224,0.5718787878787879,0.38094225576835494,0.22353333039706175,0.20531635483529637,0.25151787066023235,0.2108054382373546,1.0,0.12871305817144907,0.11539310086330615,0.0,0.09958930909614397,0.07918559110643544,0.084492620297039,0.08183910570173722
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_2,0.06000000000000001,0.0,0.0,109.4,0.1948007748326256,0.176,0.3030952380952381,0.19402396045487538,0.18042276572916324,0.29056556142916146,0.2513012008270595,0.9719999999999999,0.14046153601972772,0.06661492107082528,0.07361249694973138,0.04538250010150104,0.08303517579101657,0.1508065808615567,0.11692087832628661
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_3,0.0,0.0,0.0,120.0,0.07276929862862593,0.05925925925925922,0.13871031746031745,0.13604152434929873,0.11299895172275107,0.2690365704084981,0.23387475118878548,0.6916666666666667,0.13625245185401347,0.07518530316424522,0.14667817541940992,0.04793990040420955,0.0892790876658909,0.13137147198147836,0.11032527982368459
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.030547067937717283,0.020170940170940142,0.08888888888888888,0.05901125324821619,0.03898574743455248,0.18450412384952758,0.1628992484967206,0.30063492063492064,0.11074794365454772,0.07267416092457042,0.1409321351510002,0.04831319201725872,0.10552253747027263,0.1243652462906818,0.1149438918804772
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_1,0.26333333333333336,0.0,0.0,83.6,0.4357231249037157,0.48533333333333334,0.4814003018908141,0.17954825763885324,0.19140236082094725,0.2690223518635585,0.23035412385004267,1.0,0.14656502522156603,0.11885538475488473,0.0,0.10735416071250563,0.10644233769215763,0.1096306150645523,0.10803647637835494
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_2,0.1625,0.0,0.0,106.0,0.3875803552652703,0.36104545454545456,0.5201011904761905,0.23567954854992257,0.2322467600482853,0.3049084150100846,0.3275397894431683,1.0,0.20116696894078387,0.09347195602473295,0.0,0.0882488112708605,0.06078228539209294,0.1337385694516431,0.09726042742186802
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_3,0.0,0.0,0.0,120.0,0.09999253421532073,0.0844444444444444,0.15399999999999997,0.12873159710604296,0.11444700639352172,0.1947145505172046,0.23582669927852962,0.6476190476190478,0.13962262796288477,0.06104984342799138,0.13809789382035342,0.03875372391670802,0.060301600371235976,0.11325821666652372,0.08677990851887987
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.0964780830147787,0.06433566433566427,0.3403409090909091,0.1063164213991653,0.07170417038705393,0.39722885447371414,0.24992044400233424,0.4285714285714286,0.17167995116396945,0.0489945456338746,0.08102521838520738,0.035969601147860124,0.1669499828964223,0.18698418890141347,0.1769670858989179
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_1,0.04,0.0,0.0,99.6,0.22218463983818335,0.22436363636363632,0.3469435152051251,0.13133232304337097,0.12844438218856713,0.2883944967868342,0.14353195603273497,0.6627272727272727,0.08699086150666406,0.10981023612224801,0.18620913858416693,0.0803983543339328,0.392072115661467,0.036589811490201164,0.2143309635758341
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10151835938296694,0.23199999999999998,0.0666573298430865,0.03904285013791046,0.06283281572999748,0.03132905748731008,0.057871587892475373,0.11222881108670239,0.08505019948958888
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09969344023211234,0.15269841269841264,0.08060339238029757,0.029418582522310145,0.04448796348884047,0.031220848363224262,0.09550120041904148,0.07214431173014454,0.08382275607459302
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266188306705663,0.06809523809523803,0.06661556981194426,0.03568753614208412,0.026399095932102677,0.0475838872154499,0.24800508052444922,0.07100757938060662,0.1595063299525279
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_1,0.08222222222222222,0.0,0.0,102.0,0.31700812412321444,0.37666666666666665,0.37907549479717667,0.15285172318657322,0.14428715637770292,0.2508104575309088,0.14139934094351947,1.0,0.0733915316813871,0.047526635569637536,0.0,0.027377901771661238,0.0698417631192788,0.06710998477173691,0.06847587394550783
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_2,0.0,0.0,0.0,120.0,0.00619848173850715,0.003846153846153825,0.019230769230769225,0.0214721706017645,0.013323467750529824,0.06661733875264912,0.11198749873472715,0.5064957264957265,0.0607968009359872,0.07612535203420509,0.3610128949435057,0.041233987514267774,0.05492468007012045,0.07644640981851285,0.06568554494431662
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10157208402935222,0.3214285714285714,0.05871280622348768,0.07641477192641538,0.250181200781021,0.04375831027560885,0.0512698098485811,0.044885514446499755,0.04807766214754043
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701738981586348,0.15279220779220776,0.051082380658816096,0.04671609882757818,0.0961849453344376,0.031532296382474324,0.06637225233819813,0.058948513024324876,0.0626603826812615
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_1,0.29333333333333333,0.0,0.0,88.8,0.29488851679369066,0.30533333333333335,0.28870995670995664,0.4374960135425024,0.45179908336710406,0.43124236089881984,0.6390262651494438,0.6833333333333333,0.7658333333333334,0.11095003590105426,0.23993559359565225,0.27298922806951154,0.25759187625989255,0.19216597652765427,0.22487892639377338
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668323829148753,0.1907142857142857,0.6629761904761904,0.09654481615898047,0.09150649030213505,0.3236597754778996,0.28720850037302104,0.12021994565328582,0.2037142230131534
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448859799904492,0.16943877551020403,0.766453939909297,0.044298205294463835,0.05813768675517108,0.3026106192646357,0.1566357470799527,0.06086765734988804,0.1087517022149204
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12581668706585145,0.07538461538461534,0.79203663003663,0.0394804004052197,0.02660847254852978,0.28765018292547384,0.14750744746327205,0.06984559688422731,0.1086765221737497
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,24.2,0.9568294311169534,1.0,0.9287734487734488,0.08144993958940819,0.0,0.1316942160407473,0.5995038860383016,1.0,0.4558626814362108,0.19935680104104972,0.0,0.23374195861089192,0.42052216135629805,0.5301021766324087,0.47531216899435336
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_2,0.4681159420289855,0.0,0.0,111.25,0.39419756408790607,0.48136645962732916,0.3464652723484245,0.3724031739496871,0.45112388999813774,0.3397495483255364,0.31915930905321926,0.991304347826087,0.1929120798010258,0.13324466406748076,0.0407862239984646,0.10767812514652048,0.11240164335345143,0.19112061128469449,0.15176112731907296
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_3,0.25,0.0,0.0,120.0,0.3305780607517391,0.3561111111111111,0.31952965880027895,0.3727244540246446,0.40052336845749775,0.35994386891366925,0.2728965352436937,0.7828571428571429,0.16176115016874587,0.12122094244169934,0.22203383887468003,0.08248535625704502,0.11977360582723087,0.16424262339100834,0.14200811460911958
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.08958964625535579,0.0846153846153846,0.10808458208458208,0.13166681910410055,0.1247634888503574,0.1692176587611116,0.19751000054844048,0.39714285714285713,0.1284571231630899,0.07344527171391502,0.12748298084146567,0.051566691192647764,0.16767343946057342,0.16631027543486038,0.1669918574477169
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,28.8,1.0,1.0,1.0,0.0,0.0,0.0,0.6384759986633444,1.0,0.5099128257363551,0.2331594742477993,0.0,0.2875710938889936,0.40732432318639217,0.5709862773131139,0.489155300249753
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_2,0.85,0.0,0.0,73.25,0.8359841183175925,0.865,0.8171279761904762,0.2626208329159716,0.25611192452539644,0.27228274706941524,0.5664950269394287,1.0,0.44011522091176397,0.25989014833129,0.0,0.2952545865166142,0.14739256412149426,0.22641213444073705,0.18690234928111565
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_3,0.7,0.0,0.0,76.6,0.7997374586583235,0.7933333333333333,0.8252168746286394,0.3337588123812921,0.346394785537059,0.33144601342693025,0.5198775176957086,0.9342857142857144,0.38158583217584174,0.21610382526437352,0.11388633348408925,0.2188403566933455,0.14675150510546547,0.1974168655604299,0.1720841853329477
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.2766071225165178,0.2538461538461538,0.342462278949121,0.21857880070962446,0.20495048564918936,0.28399675749279224,0.2729754462550127,0.5328571428571428,0.17797686834983956,0.0632985325055148,0.09625656135068572,0.04492155000548126,0.21353239402215052,0.17566885136259566,0.1946006226923731
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_1,0.5777777777777778,0.0,0.0,86.0,0.6076538556486261,0.6055555555555556,0.6191798941798942,0.4171750421979982,0.41602620673739815,0.4255032170571634,0.3316682935657188,0.7361111111111112,0.2287656657832096,0.2048720144965314,0.3008026240524078,0.17254980713247706,0.41254875294241006,0.06673783260879956,0.23964329277560484
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07431854589863918,0.21600000000000003,0.04520410982010082,0.02493112166622722,0.048,0.01936723907270116,0.05731402598275011,0.03771007038703372,0.047512048184891895
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07630951514986112,0.15214285714285708,0.05175095659977684,0.026673076510867377,0.036315181075038803,0.02164246209524904,0.1025184046577811,0.02982530352794166,0.06617185409286136
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054935452533315464,0.06857142857142853,0.04677365334510396,0.01179794791305816,0.005714285714285703,0.01527501282315066,0.0603137173230673,0.0285258948598215,0.0444198060914444
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_1,0.9800000000000001,0.0,0.0,24.0,0.9704377604902508,0.992,0.95859243697479,0.0721590161800107,0.024,0.09679733094075774,0.48063042470710754,1.0,0.3364541703077944,0.19302109928716496,0.0,0.19151835582508428,0.23693165677848196,0.33921923971137957,0.28807544824493075
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_2,0.030000000000000006,0.0,0.0,120.0,0.03267371580874868,0.04799999999999998,0.0252332667332667,0.09332653129433993,0.13040348610752814,0.07347058109230424,0.09131686738255908,0.458,0.048787617922593715,0.07413672370607657,0.3403129157736503,0.040453820256762876,0.0641693221389957,0.10034947029070376,0.08225939621484973
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.016973028418882822,0.026666666666666637,0.0123,0.050919085256648525,0.07999999999999996,0.0369,0.06584037493678978,0.2657142857142857,0.03616627589434326,0.05607216934978314,0.20920966583366365,0.031211707124986145,0.0471917449433778,0.06614536238515631,0.05666855366426706
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.01679757654450308,0.0146153846153846,0.02024999999999998,0.05678567038545318,0.04907268824438717,0.0692431183971292,0.05163081837754496,0.11249999999999996,0.03252818231181384,0.04086498257718454,0.09123832163518933,0.02562121682398088,0.0387321210527588,0.04813696270285548,0.04343454187780714
