model,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-4B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08165005103520317,0.05207155589508522,0.4160838565311181,0.060168662858632316,0.04036167292112276,0.3621034262153454,0.2641564626672548,0.17295296952451916,0.21855471609588695
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_1,0.23636363636363633,0.0,0.0,81.6,0.41868033287712947,0.5585454545454546,0.3688652355663347,0.22737343008723337,0.20502056703975327,0.25669915843775903,0.2080500755983569,1.0,0.1271969389511089,0.11668718615440588,0.0,0.10028960627905983,0.0839474958683402,0.08978362558804429,0.08686556072819224
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_2,0.055384615384615386,0.0,0.0,109.4,0.1802506010969057,0.1658020972162848,0.2515140694545729,0.23552441169853208,0.2157081302378141,0.3453151231363741,0.245406495852777,0.9739531772575252,0.1368146640264602,0.06945900633320738,0.07640483855111971,0.04723315352123824,0.07636310339367665,0.1629578918825021,0.11966049763808932
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_3,0.0,0.0,0.0,120.0,0.06226780814585964,0.047428156447764255,0.11842523676137118,0.12667345394047563,0.09758804792194799,0.24346879811934813,0.237194674799645,0.6870134720554888,0.14168027773401767,0.0721395644956332,0.14292146258422217,0.0540948901730959,0.09501212368021336,0.12780488941055748,0.11140850654538544
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_4,0.0,0.0,0.0,120.0,0.12596715726455965,0.08249999999999999,0.37166666666666665,0.1336694643833476,0.0893101423922261,0.4105164203816404,0.23994267832412725,0.6222222222222222,0.14467519897083173,0.07960362518271216,0.2009820013845552,0.04910897571267224,0.16435383178277346,0.1671645476369676,0.16575918970987052
Qwen_Qwen3-4B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.03641514417866506,0.0238461538461538,0.1161111111111111,0.07445449299230436,0.048467099698231896,0.2746066746391248,0.17717071076677215,0.3133333333333333,0.1228284698969834,0.08257226465547915,0.14346587119825616,0.05879883116831056,0.12640434058645894,0.13424133750143397,0.13032283904394643
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_1,0.27666666666666667,0.0,0.0,83.6,0.4264649743049126,0.4835757575757576,0.4523457083362207,0.19286175383648135,0.2046692274959053,0.2655309136320288,0.23537452379779583,1.0,0.14940749557069286,0.1202090504701312,0.0,0.10818954920883721,0.10466747319847802,0.1089758408485654,0.10682165702352169
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_2,0.14250000000000002,0.0,0.0,107.4,0.4198208736473135,0.3810454545454546,0.605577380952381,0.2443718134190965,0.23835366670714367,0.3487109692598892,0.32684741481770285,1.0,0.20051381658115247,0.10616190127155085,0.0,0.09854029488501882,0.05969725529501466,0.12825786809142364,0.09397756169321916
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_3,0.0,0.0,0.0,120.0,0.14001833794574928,0.11207594148770614,0.22939309056956114,0.20781217488887438,0.16854994262327402,0.3506646208667251,0.27750249813814587,0.7335454181672668,0.1666104605571292,0.07161648087902736,0.12820577785827586,0.050139243878642034,0.06662694612112162,0.10594629559510285,0.08628662085811224
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_4,0.0,0.0,0.0,120.0,0.11856012059337377,0.075,0.4253333333333333,0.0937532932565299,0.060539563189166576,0.3943030485554725,0.2952410722250764,0.7266666666666667,0.17904563163720108,0.0463878719413577,0.0941588139167926,0.031956181893838795,0.13752659099025935,0.13530303714856493,0.13641481406941208
Qwen_Qwen3-4B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.06964756874680444,0.04563026716872864,0.2504021534021534,0.09793563473074011,0.06380494570067302,0.37685250584757746,0.2480945186539163,0.41789377289377283,0.17603242817290124,0.05457990146144635,0.0866941337180337,0.05469231980492002,0.1819623129768285,0.1813536735361244,0.18165799325647644
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_1,0.04,0.0,0.0,99.6,0.22237257780634495,0.22610276679841895,0.3307944468821437,0.12937465733249462,0.13660162698826003,0.2767861144786746,0.14670540381105346,0.6618181818181819,0.08859335426123556,0.11216080164460007,0.18495711731297035,0.0815669415836206,0.39434773773412857,0.036983462834269905,0.21566560028419923
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10512142022210924,0.24000000000000005,0.06850540724164736,0.04718175282622426,0.07954305456474502,0.034582002612457065,0.05992350621659426,0.11703439275697018,0.08847894948678223
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617036062495252,0.15539035676966706,0.07673513622795078,0.0383078200803131,0.053345706744341435,0.04314764500789784,0.09183978270301306,0.07564217277247294,0.083740977737743
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_4,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09475791180531293,0.09777777777777774,0.10141653869006806,0.0351257385361016,0.02036700308869261,0.0585229764087961,0.31675993123050006,0.1272160874578005,0.22198800934415028
Qwen_Qwen3-4B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06982665001381791,0.06989056492162078,0.07941579946735891,0.036366941122673344,0.03013592947938674,0.05620948675234956,0.21750899797532575,0.09134232249447569,0.15442566023490073
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_1,0.1,0.0,0.0,102.0,0.3268866958245265,0.3889824561403509,0.3754774404762963,0.18600376596812113,0.1712300964409625,0.27919199879774637,0.1353585972134755,1.0,0.07005157365837997,0.04501300145953992,0.0,0.025957954964815722,0.06104646446989306,0.0643334546941973,0.06268995958204518
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_2,0.0,0.0,0.0,120.0,0.00619848173850715,0.003846153846153825,0.019230769230769225,0.0214721706017645,0.013323467750529824,0.06661733875264912,0.11897334609420375,0.5423076923076923,0.06446763116262565,0.0777221253591219,0.36859021426850114,0.042107267515205854,0.05702009957588047,0.09239381646075352,0.074706958018317
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09544554537009182,0.31807164971251656,0.05448695354050306,0.07587693419327513,0.25885034705382615,0.04319665181519714,0.05150676815730164,0.06379671843506733,0.05765174329618448
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_4,0.0,0.0,0.0,120.0,0.0724226597002084,0.05,0.18499999999999997,0.0939369387864604,0.06376540725908017,0.2810318922302746,0.08188631144751299,0.22888888888888886,0.04861410705911256,0.07492906290644777,0.20530588512737324,0.04527241545159481,0.07588398091404008,0.07020729803981043,0.07304563947692526
Qwen_Qwen3-4B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06358745285194674,0.12140565317035901,0.042941164228466236,0.043403743540067465,0.0870201700892452,0.029721880080220742,0.05782934987924644,0.04767358043115036,0.05275146515519839
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_1,0.29333333333333333,0.0,0.0,88.8,0.29488851679369066,0.30533333333333335,0.2887099567099567,0.4374960135425024,0.45179908336710406,0.43124236089881984,0.6390262651494438,0.6833333333333333,0.7658333333333334,0.11095003590105426,0.23993559359565225,0.27298922806951154,0.25759187625989255,0.19216597652765427,0.22487892639377333
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26183772502035024,0.1892583120204604,0.6421766532700035,0.091529947507207,0.08847118458645606,0.32196627864735017,0.30429027339724246,0.11823413747144543,0.21126220543434393
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_3,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24709147595147182,0.16943762120232703,0.7810110608345902,0.04805802161677242,0.05805344063446406,0.2897842862476566,0.16196946872416124,0.06162642033483719,0.1117979445294992
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_4,0.0,0.0,0.0,120.0,0.00608191808191808,0.005,0.008,0.01824575424575424,0.015,0.024,0.17229326427892283,0.10888888888888888,0.7340793650793651,0.05768290490795012,0.03523844613807572,0.3782972712168105,0.09531933064046112,0.07221929555821588,0.08376931309933848
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278978494240574,0.07588903743315503,0.8196376050420169,0.0411427114106789,0.029149011991957158,0.2637420912228601,0.13660893264246532,0.06753597565914722,0.1020724541508063
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_1,1.0,0.0,0.0,24.2,0.9584243063102381,1.0,0.9316305916305916,0.08039691680318409,0.0,0.12980777593262047,0.5968683317081858,1.0,0.45177934810287745,0.1964957810349924,0.0,0.23028055975269118,0.42349140844007327,0.5293598648614648,0.47642563665076904
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_2,0.43394648829431437,0.0,0.0,111.25,0.3757936624656969,0.4623745819397993,0.3291146806092458,0.3747963084534686,0.4525835400930009,0.34225915582560307,0.3100680466589495,0.9826086956521739,0.1859767085353625,0.13273165877188953,0.0815724479969292,0.10619221876571824,0.11551748523291314,0.19015374795949092,0.15283561659620204
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_3,0.23978609625668446,0.0,0.0,120.0,0.320617016136682,0.34470588235294114,0.31038949261794146,0.3708700193837912,0.39889708394268675,0.35788531905764787,0.2700433788825525,0.7776317799847211,0.15989355216673265,0.1214595493385199,0.2278262310615841,0.08239864791425125,0.11784670307268914,0.16503026193420484,0.14143848250344698
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_4,0.06000000000000001,0.0,0.0,120.0,0.3811253557613359,0.44000000000000006,0.36722012215510663,0.1858422832434114,0.2242243946407405,0.20757338634157546,0.26241859674203705,0.6911111111111111,0.1618268320438167,0.11205700967328816,0.21921056080524334,0.08583088300606138,0.16185642150904328,0.1608907311189966,0.16137357631401997
Qwen_Qwen3-8B_Qwen_Qwen3-14B,level_5,0.0,0.0,0.0,120.0,0.12726455984899815,0.12391117654275549,0.15239813231144497,0.15763157212197945,0.15399399212234016,0.20260714968694846,0.19891808313556916,0.39674071542492595,0.12986278110297506,0.08448989731262284,0.1552667297139942,0.05840318460158909,0.16496368665324823,0.1687527151297606,0.1668582008915044
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_1,1.0,0.0,0.0,28.8,1.0,1.0,1.0,0.0,0.0,0.0,0.6384759986633444,1.0,0.5099128257363551,0.2331594742477993,0.0,0.2875710938889936,0.40732432318639217,0.5709862773131139,0.489155300249753
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_2,0.85,0.0,0.0,73.25,0.8359841183175925,0.865,0.8171279761904762,0.2626208329159716,0.25611192452539644,0.27228274706941524,0.5664950269394287,1.0,0.44011522091176397,0.25989014833129,0.0,0.2952545865166142,0.14739256412149426,0.22641213444073705,0.18690234928111565
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_3,0.6933333333333334,0.0,0.0,76.6,0.8018829959605253,0.7937037037037037,0.8293919588037235,0.33002504247506154,0.3428618547017807,0.3277319830536386,0.5205935985816484,0.9342857142857144,0.3827382555776666,0.21727291122603015,0.11267310036969265,0.22016530842276266,0.14521727737928725,0.19593997070892205,0.17057862404410468
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_4,0.08,0.0,0.0,120.0,0.5322139296948214,0.5825,0.5154512285100521,0.15317811699978262,0.1988663769616011,0.17250638020263565,0.3172136309285576,0.8666666666666666,0.18875360781445782,0.07847717399179076,0.12877721718438914,0.0568484976861499,0.20606010511399506,0.23621638150283886,0.22113824330841697
Qwen_Qwen3-8B_Qwen_Qwen3-32B,level_5,0.0,0.0,0.0,120.0,0.2769375055700104,0.2538461538461538,0.3446643546511967,0.21524701398602333,0.20204940298941385,0.2818141351817224,0.27254798523228235,0.530952380952381,0.17782785752426603,0.061713776630440496,0.09379511738674737,0.04384646515890184,0.21347285913842956,0.17419577642719514,0.19383431778281238
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_1,0.74,0.0,0.0,64.4,0.7562800634162056,0.7553333333333334,0.7626190476190476,0.2488906940341758,0.24810221450490316,0.2539007209456345,0.4029103012155302,0.8316666666666667,0.27691595693608073,0.1831440303442904,0.18054048159380437,0.15526346709881542,0.34039799376758895,0.14338905507677768,0.24189352442218337
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_2,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07341603984959082,0.21600000000000003,0.044588743993324034,0.025152160265365143,0.04800000000000002,0.0195143753668173,0.053196771250076824,0.036903406175650785,0.045050088712863784
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_3,0.0,0.0,0.0,120.0,0.00458797640698946,0.005797101449275361,0.00372670807453416,0.02151951684504152,0.027190815998976398,0.01747981028505626,0.07836007479151966,0.15986448334274417,0.05265309283005422,0.0341617010408379,0.06357007544854627,0.02534249805049536,0.09983410121767969,0.029601295973515757,0.06471769859559771
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_4,0.0,0.0,0.0,120.0,0.11511190954540469,0.12250000000000001,0.1229986843222137,0.1070523851742663,0.10890560720753165,0.13482418118835945,0.07156840485644747,0.11111111111111112,0.05327364068792314,0.014762663170811641,1.3877787807814457e-17,0.01649998530988898,0.06130935013132116,0.02099811838971978,0.04115373426052048
Qwen_Qwen3-8B_Qwen_Qwen3-4B,level_5,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05612582390708768,0.07063492063492059,0.047766171823681855,0.01163014834969556,0.005777864991492463,0.01530837189065894,0.051138403218509654,0.026728556924061397,0.03893348007128552
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_1,0.9800000000000001,0.0,0.0,24.0,0.9704377604902508,0.992,0.95859243697479,0.07215901618001071,0.024,0.09679733094075774,0.48063042470710754,1.0,0.3364541703077944,0.19302109928716496,0.0,0.19151835582508428,0.23693165677848196,0.3392192397113795,0.28807544824493075
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_2,0.02408026755852842,0.0,0.0,120.0,0.02679615914590428,0.03997324414715716,0.020550427833036504,0.0857186752664007,0.12066891580208008,0.0672377606636461,0.08411854766113283,0.4277725752508362,0.04485931949999472,0.07146960003790026,0.3306305042534207,0.03893091784490374,0.061260592602486744,0.09615423038339366,0.07870741149294018
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_3,0.0,0.0,0.0,120.0,0.016973028418882822,0.026666666666666637,0.0123,0.050919085256648525,0.07999999999999996,0.0369,0.06506127294644928,0.2623809523809523,0.035750085573433975,0.0550491392246812,0.20642405455567667,0.0306133401009206,0.04651784145429684,0.06589536592952948,0.05620660369191316
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_4,0.0,0.0,0.0,120.0,0.18744955505429722,0.21749999999999997,0.1778859204091402,0.09146562483006429,0.07835649567167374,0.11240710851835525,0.04624306755691619,0.1422222222222222,0.02674366752178734,0.0258721376882185,0.058657951231935845,0.015983991633419282,0.037494834501293615,0.04614756472471454,0.04182119961300408
Qwen_Qwen3-8B_Qwen_Qwen3-8B,level_5,0.0,0.0,0.0,120.0,0.01679757654450308,0.014615384615384603,0.02024999999999998,0.056785670385453166,0.04907268824438718,0.0692431183971292,0.05689213359774235,0.12332721626199886,0.03591426335557266,0.05133158136569116,0.11444057711496583,0.03214946853194214,0.047094783532615724,0.05582476818588392,0.05145977585924984
